text,category,language,variant_type,model,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
تذكرة مترو,Transport,ar,clean,intfloat/multilingual-e5-small,Transport,0.8626983165740967,Entertainment,0.8213722705841064,0.041326045989990234,"[""Transport"", ""Entertainment"", ""Restaurants""]","[0.8626983165740967, 0.8213722705841064, 0.8120765686035156]",True,True
بنزين 92,Transport,ar,clean,intfloat/multilingual-e5-small,Transport,0.816392183303833,Fruits & Vegetables,0.8039326667785645,0.012459516525268555,"[""Transport"", ""Fruits & Vegetables"", ""Entertainment""]","[0.816392183303833, 0.8039326667785645, 0.7990818023681641]",True,True
Uber مشوار,Transport,mixed,mixed_language,intfloat/multilingual-e5-small,Transport,0.8180469274520874,Restaurants,0.7984346747398376,0.019612252712249756,"[""Transport"", ""Restaurants"", ""Bills""]","[0.8180469274520874, 0.7984346747398376, 0.7982323169708252]",True,True
Careem رحلة,Transport,mixed,mixed_language,intfloat/multilingual-e5-small,Transport,0.8363692760467529,Personal Care,0.8223387002944946,0.0140305757522583,"[""Transport"", ""Personal Care"", ""Entertainment""]","[0.8363692760467529, 0.8223387002944946, 0.8217677474021912]",True,True
UBER TR1P,Transport,en,ocr_noise,intfloat/multilingual-e5-small,Transport,0.8057016730308533,Entertainment,0.8021886348724365,0.003513038158416748,"[""Transport"", ""Entertainment"", ""Medicine""]","[0.8057016730308533, 0.8021886348724365, 0.8008328676223755]",True,True
CAR EEM R1DE,Transport,en,ocr_noise,intfloat/multilingual-e5-small,Transport,0.8224837779998779,Shopping,0.8161979913711548,0.0062857866287231445,"[""Transport"", ""Shopping"", ""Bills""]","[0.8224837779998779, 0.8161979913711548, 0.8087109327316284]",True,True
Dettol Floor Cleaner,Household,en,clean,intfloat/multilingual-e5-small,Household,0.8342116475105286,Personal Care,0.813687801361084,0.02052384614944458,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8342116475105286, 0.813687801361084, 0.7981199026107788]",True,True
Fairy Dishwashing Liquid,Household,en,clean,intfloat/multilingual-e5-small,Household,0.8315005302429199,Groceries,0.8110593557357788,0.020441174507141113,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8315005302429199, 0.8110593557357788, 0.8088709115982056]",True,True
Persil Gel,Household,en,clean,intfloat/multilingual-e5-small,Personal Care,0.8124898672103882,Medicine,0.807357668876648,0.005132198333740234,"[""Personal Care"", ""Medicine"", ""Groceries""]","[0.8124898672103882, 0.807357668876648, 0.7970592975616455]",False,False
Clorox Bleach,Household,en,clean,intfloat/multilingual-e5-small,Household,0.8101660013198853,Medicine,0.8031463623046875,0.007019639015197754,"[""Household"", ""Medicine"", ""Personal Care""]","[0.8101660013198853, 0.8031463623046875, 0.8008166551589966]",True,True
منظف أرضيات ديتول,Household,ar,clean,intfloat/multilingual-e5-small,Household,0.8260619640350342,Transport,0.8069493770599365,0.019112586975097656,"[""Household"", ""Transport"", ""Personal Care""]","[0.8260619640350342, 0.8069493770599365, 0.8060305118560791]",True,True
سائل غسيل أطباق,Household,ar,clean,intfloat/multilingual-e5-small,Household,0.8652005195617676,Groceries,0.8480396270751953,0.017160892486572266,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8652005195617676, 0.8480396270751953, 0.842326283454895]",True,True
مسحوق غسيل برسيل,Household,ar,clean,intfloat/multilingual-e5-small,Household,0.8404516577720642,Personal Care,0.8280743360519409,0.012377321720123291,"[""Household"", ""Personal Care"", ""Transport""]","[0.8404516577720642, 0.8280743360519409, 0.8218706846237183]",True,True
كلور مبيض,Household,ar,clean,intfloat/multilingual-e5-small,Entertainment,0.7711167931556702,Personal Care,0.764252781867981,0.006864011287689209,"[""Entertainment"", ""Personal Care"", ""Books""]","[0.7711167931556702, 0.764252781867981, 0.7555897235870361]",False,False
Dettol منظف أرضيات,Household,mixed,mixed_language,intfloat/multilingual-e5-small,Household,0.8440545797348022,Personal Care,0.8310257196426392,0.013028860092163086,"[""Household"", ""Personal Care"", ""Transport""]","[0.8440545797348022, 0.8310257196426392, 0.8279412984848022]",True,True
Fairy صابون أطباق,Household,mixed,mixed_language,intfloat/multilingual-e5-small,Personal Care,0.8618639707565308,Restaurants,0.8510477542877197,0.010816216468811035,"[""Personal Care"", ""Restaurants"", ""Household""]","[0.8618639707565308, 0.8510477542877197, 0.8502919673919678]",False,True
DettoI Floor C1eaner,Household,en,ocr_noise,intfloat/multilingual-e5-small,Personal Care,0.8164728879928589,Entertainment,0.8136812448501587,0.0027916431427001953,"[""Personal Care"", ""Entertainment"", ""Transport""]","[0.8164728879928589, 0.8136812448501587, 0.8093414306640625]",False,False
PersiI GeI,Household,en,ocr_noise,intfloat/multilingual-e5-small,Bills,0.8002505302429199,Entertainment,0.799826979637146,0.0004235506057739258,"[""Bills"", ""Entertainment"", ""Transport""]","[0.8002505302429199, 0.799826979637146, 0.7940371632575989]",False,False
Panadol Extra,Medicine,en,clean,intfloat/multilingual-e5-small,Medicine,0.8061943054199219,Groceries,0.8061857223510742,8.58306884765625e-06,"[""Medicine"", ""Groceries"", ""Fruits & Vegetables""]","[0.8061943054199219, 0.8061857223510742, 0.8060823082923889]",True,True
Brufen 400,Medicine,en,clean,intfloat/multilingual-e5-small,Personal Care,0.793062150478363,Transport,0.7895489931106567,0.003513157367706299,"[""Personal Care"", ""Transport"", ""Bills""]","[0.793062150478363, 0.7895489931106567, 0.7877166271209717]",False,False
Folic Acid 600 MCG,Medicine,en,clean,intfloat/multilingual-e5-small,Medicine,0.812602162361145,Entertainment,0.7985091805458069,0.014092981815338135,"[""Medicine"", ""Entertainment"", ""Personal Care""]","[0.812602162361145, 0.7985091805458069, 0.7975001335144043]",True,True
Immulant Plus 20 Cap,Medicine,en,clean,intfloat/multilingual-e5-small,Medicine,0.8069946765899658,Entertainment,0.8063192367553711,0.0006754398345947266,"[""Medicine"", ""Entertainment"", ""Bills""]","[0.8069946765899658, 0.8063192367553711, 0.8055155277252197]",True,True
بنادول إكسترا,Medicine,ar,clean,intfloat/multilingual-e5-small,Entertainment,0.7865021228790283,Fruits & Vegetables,0.7843049764633179,0.0021971464157104492,"[""Entertainment"", ""Fruits & Vegetables"", ""Bills""]","[0.7865021228790283, 0.7843049764633179, 0.7836018800735474]",False,False
بروفين 400,Medicine,ar,clean,intfloat/multilingual-e5-small,Personal Care,0.804663896560669,Transport,0.8029487133026123,0.0017151832580566406,"[""Personal Care"", ""Transport"", ""Medicine""]","[0.804663896560669, 0.8029487133026123, 0.8025394678115845]",False,True
حمض الفوليك,Medicine,ar,clean,intfloat/multilingual-e5-small,Medicine,0.8187912702560425,Fruits & Vegetables,0.811820387840271,0.006970882415771484,"[""Medicine"", ""Fruits & Vegetables"", ""Personal Care""]","[0.8187912702560425, 0.811820387840271, 0.8101455569267273]",True,True
فيتامين سي,Medicine,ar,clean,intfloat/multilingual-e5-small,Medicine,0.8305966854095459,Personal Care,0.8104530572891235,0.020143628120422363,"[""Medicine"", ""Personal Care"", ""Fruits & Vegetables""]","[0.8305966854095459, 0.8104530572891235, 0.8096586465835571]",True,True
Panadol مسكن,Medicine,mixed,mixed_language,intfloat/multilingual-e5-small,Transport,0.8153489828109741,Fruits & Vegetables,0.8117715716362,0.00357741117477417,"[""Transport"", ""Fruits & Vegetables"", ""Personal Care""]","[0.8153489828109741, 0.8117715716362, 0.8103737831115723]",False,False
Vitamin D فيتامين,Medicine,mixed,mixed_language,intfloat/multilingual-e5-small,Medicine,0.849555253982544,Personal Care,0.8339202404022217,0.015635013580322266,"[""Medicine"", ""Personal Care"", ""Fruits & Vegetables""]","[0.849555253982544, 0.8339202404022217, 0.8247519731521606]",True,True
PANAD0L EXTRA,Medicine,en,ocr_noise,intfloat/multilingual-e5-small,Groceries,0.804563045501709,Fruits & Vegetables,0.7985233068466187,0.006039738655090332,"[""Groceries"", ""Fruits & Vegetables"", ""Bills""]","[0.804563045501709, 0.7985233068466187, 0.7951757907867432]",False,False
F0LIC ACID 600 MCG,Medicine,en,ocr_noise,intfloat/multilingual-e5-small,Medicine,0.8156057596206665,Groceries,0.8037470579147339,0.011858701705932617,"[""Medicine"", ""Groceries"", ""Entertainment""]","[0.8156057596206665, 0.8037470579147339, 0.800706148147583]",True,True
MLANT PLUS 20 CAP,Medicine,en,ocr_noise,intfloat/multilingual-e5-small,Groceries,0.7967489957809448,Medicine,0.7958478927612305,0.0009011030197143555,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.7967489957809448, 0.7958478927612305, 0.7890799641609192]",False,True
FoLic AciD 600 McG,Medicine,en,ocr_noise,intfloat/multilingual-e5-small,Medicine,0.804894208908081,Entertainment,0.7973731756210327,0.00752103328704834,"[""Medicine"", ""Entertainment"", ""Groceries""]","[0.804894208908081, 0.7973731756210327, 0.7944126129150391]",True,True
Cotton T Shirt,Shopping,en,clean,intfloat/multilingual-e5-small,Shopping,0.7958134412765503,Medicine,0.7822443246841431,0.013569116592407227,"[""Shopping"", ""Medicine"", ""Entertainment""]","[0.7958134412765503, 0.7822443246841431, 0.7805138826370239]",True,True
Running Shoes,Shopping,en,clean,intfloat/multilingual-e5-small,Shopping,0.8018150329589844,Entertainment,0.7793431282043457,0.022471904754638672,"[""Shopping"", ""Entertainment"", ""Restaurants""]","[0.8018150329589844, 0.7793431282043457, 0.7735437154769897]",True,True
Wireless Headphones,Shopping,en,clean,intfloat/multilingual-e5-small,Entertainment,0.801612138748169,Bills,0.7981811761856079,0.003430962562561035,"[""Entertainment"", ""Bills"", ""Medicine""]","[0.801612138748169, 0.7981811761856079, 0.7976250052452087]",False,False
Phone Charger,Shopping,en,clean,intfloat/multilingual-e5-small,Bills,0.8240969181060791,Shopping,0.8140103220939636,0.010086596012115479,"[""Bills"", ""Shopping"", ""Entertainment""]","[0.8240969181060791, 0.8140103220939636, 0.8086086511611938]",False,True
تيشيرت قطن,Shopping,ar,clean,intfloat/multilingual-e5-small,Transport,0.837655782699585,Restaurants,0.8129896521568298,0.024666130542755127,"[""Transport"", ""Restaurants"", ""Groceries""]","[0.837655782699585, 0.8129896521568298, 0.811948835849762]",False,False
حذاء رياضي,Shopping,ar,clean,intfloat/multilingual-e5-small,Shopping,0.8267596960067749,Entertainment,0.8149987459182739,0.011760950088500977,"[""Shopping"", ""Entertainment"", ""Bills""]","[0.8267596960067749, 0.8149987459182739, 0.8051128387451172]",True,True
سماعات بلوتوث,Shopping,ar,clean,intfloat/multilingual-e5-small,Entertainment,0.8101078271865845,Bills,0.8040030002593994,0.006104826927185059,"[""Entertainment"", ""Bills"", ""Personal Care""]","[0.8101078271865845, 0.8040030002593994, 0.7963568568229675]",False,False
شاحن موبايل,Shopping,ar,clean,intfloat/multilingual-e5-small,Bills,0.7992932796478271,Transport,0.7935884594917297,0.005704820156097412,"[""Bills"", ""Transport"", ""Fruits & Vegetables""]","[0.7992932796478271, 0.7935884594917297, 0.789883017539978]",False,False
Nike حذاء,Shopping,mixed,mixed_language,intfloat/multilingual-e5-small,Shopping,0.8329833745956421,Fruits & Vegetables,0.8148279190063477,0.018155455589294434,"[""Shopping"", ""Fruits & Vegetables"", ""Personal Care""]","[0.8329833745956421, 0.8148279190063477, 0.8138455152511597]",True,True
Headphones سماعات,Shopping,mixed,mixed_language,intfloat/multilingual-e5-small,Entertainment,0.8390630483627319,Personal Care,0.8380299210548401,0.0010331273078918457,"[""Entertainment"", ""Personal Care"", ""Fruits & Vegetables""]","[0.8390630483627319, 0.8380299210548401, 0.8323858380317688]",False,False
W1RELESS HEADPH0NES,Shopping,en,ocr_noise,intfloat/multilingual-e5-small,Shopping,0.7981146574020386,Entertainment,0.7974759340286255,0.0006387233734130859,"[""Shopping"", ""Entertainment"", ""Bills""]","[0.7981146574020386, 0.7974759340286255, 0.7924826741218567]",True,True
PH0NE CHARGER,Shopping,en,ocr_noise,intfloat/multilingual-e5-small,Bills,0.7836016416549683,Entertainment,0.7817052602767944,0.0018963813781738281,"[""Bills"", ""Entertainment"", ""Shopping""]","[0.7836016416549683, 0.7817052602767944, 0.7774560451507568]",False,True
Electricity Bill,Bills,en,clean,intfloat/multilingual-e5-small,Bills,0.8625022172927856,Entertainment,0.8063138723373413,0.056188344955444336,"[""Bills"", ""Entertainment"", ""Shopping""]","[0.8625022172927856, 0.8063138723373413, 0.7984659075737]",True,True
WE Internet Bill,Bills,en,clean,intfloat/multilingual-e5-small,Bills,0.8453469276428223,Entertainment,0.8033696413040161,0.04197728633880615,"[""Bills"", ""Entertainment"", ""Shopping""]","[0.8453469276428223, 0.8033696413040161, 0.7878362536430359]",True,True
Water Utility Bill,Bills,en,clean,intfloat/multilingual-e5-small,Bills,0.8675646185874939,Other,0.806329071521759,0.06123554706573486,"[""Bills"", ""Other"", ""Household""]","[0.8675646185874939, 0.806329071521759, 0.8035491704940796]",True,True
Mobile Phone Bill,Bills,en,clean,intfloat/multilingual-e5-small,Bills,0.8584811091423035,Entertainment,0.8113611936569214,0.04711991548538208,"[""Bills"", ""Entertainment"", ""Other""]","[0.8584811091423035, 0.8113611936569214, 0.8042541742324829]",True,True
فاتورة كهرباء,Bills,ar,clean,intfloat/multilingual-e5-small,Bills,0.8679323196411133,Transport,0.8282965421676636,0.03963577747344971,"[""Bills"", ""Transport"", ""Restaurants""]","[0.8679323196411133, 0.8282965421676636, 0.825791597366333]",True,True
فاتورة انترنت WE,Bills,mixed,mixed_language,intfloat/multilingual-e5-small,Bills,0.8696063756942749,Entertainment,0.8350737690925598,0.03453260660171509,"[""Bills"", ""Entertainment"", ""Transport""]","[0.8696063756942749, 0.8350737690925598, 0.8294917345046997]",True,True
فاتورة مياه,Bills,ar,clean,intfloat/multilingual-e5-small,Bills,0.8673478364944458,Other,0.8307770490646362,0.03657078742980957,"[""Bills"", ""Other"", ""Transport""]","[0.8673478364944458, 0.8307770490646362, 0.8276768326759338]",True,True
فاتورة غاز,Bills,ar,clean,intfloat/multilingual-e5-small,Bills,0.862799882888794,Transport,0.8426030278205872,0.020196855068206787,"[""Bills"", ""Transport"", ""Restaurants""]","[0.862799882888794, 0.8426030278205872, 0.82855224609375]",True,True
Orange فاتورة موبايل,Bills,mixed,mixed_language,intfloat/multilingual-e5-small,Bills,0.8532127141952515,Transport,0.8410845994949341,0.012128114700317383,"[""Bills"", ""Transport"", ""Fruits & Vegetables""]","[0.8532127141952515, 0.8410845994949341, 0.8303276300430298]",True,True
Internet فاتورة شهرية,Bills,mixed,mixed_language,intfloat/multilingual-e5-small,Bills,0.8675323724746704,Entertainment,0.8314284682273865,0.036103904247283936,"[""Bills"", ""Entertainment"", ""Transport""]","[0.8675323724746704, 0.8314284682273865, 0.8292992115020752]",True,True
ELECTR1C1TY B1LL,Bills,en,ocr_noise,intfloat/multilingual-e5-small,Bills,0.8263221979141235,Entertainment,0.8149586915969849,0.011363506317138672,"[""Bills"", ""Entertainment"", ""Shopping""]","[0.8263221979141235, 0.8149586915969849, 0.8142940998077393]",True,True
WE 1NTERNET B1LL,Bills,en,ocr_noise,intfloat/multilingual-e5-small,Bills,0.8039112091064453,Entertainment,0.7987855076789856,0.005125701427459717,"[""Bills"", ""Entertainment"", ""Groceries""]","[0.8039112091064453, 0.7987855076789856, 0.7937082052230835]",True,True
Netflix,Entertainment,en,clean,intfloat/multilingual-e5-small,Entertainment,0.837605357170105,Books,0.8145904541015625,0.02301490306854248,"[""Entertainment"", ""Books"", ""Bills""]","[0.837605357170105, 0.8145904541015625, 0.8121377229690552]",True,True
Cinema Ticket,Entertainment,en,clean,intfloat/multilingual-e5-small,Entertainment,0.8460521697998047,Transport,0.7949841022491455,0.05106806755065918,"[""Entertainment"", ""Transport"", ""Bills""]","[0.8460521697998047, 0.7949841022491455, 0.7885686755180359]",True,True
PlayStation Game,Entertainment,en,clean,intfloat/multilingual-e5-small,Entertainment,0.8139966726303101,Shopping,0.7912270426750183,0.022769629955291748,"[""Entertainment"", ""Shopping"", ""Bills""]","[0.8139966726303101, 0.7912270426750183, 0.7891552448272705]",True,True
Concert Ticket,Entertainment,en,clean,intfloat/multilingual-e5-small,Entertainment,0.8154023885726929,Other,0.7895108461380005,0.025891542434692383,"[""Entertainment"", ""Other"", ""Bills""]","[0.8154023885726929, 0.7895108461380005, 0.7790936231613159]",True,True
تذكرة سينما,Entertainment,ar,clean,intfloat/multilingual-e5-small,Entertainment,0.8554630279541016,Transport,0.8208168148994446,0.03464621305465698,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8554630279541016, 0.8208168148994446, 0.8105180263519287]",True,True
اشتراك مشاهدة أفلام,Entertainment,ar,clean,intfloat/multilingual-e5-small,Entertainment,0.8792068362236023,Shopping,0.8228952884674072,0.05631154775619507,"[""Entertainment"", ""Shopping"", ""Restaurants""]","[0.8792068362236023, 0.8228952884674072, 0.8179319500923157]",True,True
لعبة بلايستيشن,Entertainment,ar,clean,intfloat/multilingual-e5-small,Entertainment,0.8220694065093994,Transport,0.7993847131729126,0.022684693336486816,"[""Entertainment"", ""Transport"", ""Shopping""]","[0.8220694065093994, 0.7993847131729126, 0.7993602752685547]",True,True
تذكرة حفلة,Entertainment,ar,clean,intfloat/multilingual-e5-small,Entertainment,0.8476086854934692,Transport,0.819573163986206,0.028035521507263184,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8476086854934692, 0.819573163986206, 0.8188492059707642]",True,True
Netflix اشتراك,Entertainment,mixed,mixed_language,intfloat/multilingual-e5-small,Entertainment,0.8635785579681396,Shopping,0.8316893577575684,0.03188920021057129,"[""Entertainment"", ""Shopping"", ""Bills""]","[0.8635785579681396, 0.8316893577575684, 0.8286030292510986]",True,True
Cinema تذكرة,Entertainment,mixed,mixed_language,intfloat/multilingual-e5-small,Entertainment,0.8736318349838257,Transport,0.8359693288803101,0.037662506103515625,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8736318349838257, 0.8359693288803101, 0.8317582011222839]",True,True
NETFL1X,Entertainment,en,ocr_noise,intfloat/multilingual-e5-small,Entertainment,0.7951874136924744,Bills,0.7855257987976074,0.009661614894866943,"[""Entertainment"", ""Bills"", ""Shopping""]","[0.7951874136924744, 0.7855257987976074, 0.7792726755142212]",True,True
C1NEMA T1CKET,Entertainment,en,ocr_noise,intfloat/multilingual-e5-small,Entertainment,0.807734489440918,Shopping,0.7947709560394287,0.012963533401489258,"[""Entertainment"", ""Shopping"", ""Restaurants""]","[0.807734489440918, 0.7947709560394287, 0.793972373008728]",True,True
Dove Shampoo,Personal Care,en,clean,intfloat/multilingual-e5-small,Personal Care,0.830064594745636,Household,0.8004961013793945,0.029568493366241455,"[""Personal Care"", ""Household"", ""Medicine""]","[0.830064594745636, 0.8004961013793945, 0.790055513381958]",True,True
Nivea Face Cream,Personal Care,en,clean,intfloat/multilingual-e5-small,Personal Care,0.8253754377365112,Medicine,0.8110839128494263,0.014291524887084961,"[""Personal Care"", ""Medicine"", ""Entertainment""]","[0.8253754377365112, 0.8110839128494263, 0.8066950440406799]",True,True
Gillette Razor,Personal Care,en,clean,intfloat/multilingual-e5-small,Personal Care,0.8001360893249512,Shopping,0.7936155796051025,0.006520509719848633,"[""Personal Care"", ""Shopping"", ""Groceries""]","[0.8001360893249512, 0.7936155796051025, 0.7918835282325745]",True,True
Haircut,Personal Care,en,clean,intfloat/multilingual-e5-small,Personal Care,0.8123754262924194,Restaurants,0.8052284717559814,0.007146954536437988,"[""Personal Care"", ""Restaurants"", ""Entertainment""]","[0.8123754262924194, 0.8052284717559814, 0.8026041984558105]",True,True
شامبو دوف,Personal Care,ar,clean,intfloat/multilingual-e5-small,Personal Care,0.8382135629653931,Household,0.8113136291503906,0.02689993381500244,"[""Personal Care"", ""Household"", ""Bills""]","[0.8382135629653931, 0.8113136291503906, 0.8044048547744751]",True,True
كريم نيفيا للوجه,Personal Care,ar,clean,intfloat/multilingual-e5-small,Personal Care,0.8363860845565796,Medicine,0.8111300468444824,0.025256037712097168,"[""Personal Care"", ""Medicine"", ""Transport""]","[0.8363860845565796, 0.8111300468444824, 0.8108665347099304]",True,True
شفرة حلاقة,Personal Care,ar,clean,intfloat/multilingual-e5-small,Personal Care,0.8425254821777344,Entertainment,0.8080242276191711,0.03450125455856323,"[""Personal Care"", ""Entertainment"", ""Shopping""]","[0.8425254821777344, 0.8080242276191711, 0.8013523817062378]",True,True
قص شعر,Personal Care,ar,clean,intfloat/multilingual-e5-small,Personal Care,0.8269901275634766,Restaurants,0.8230151534080505,0.003974974155426025,"[""Personal Care"", ""Restaurants"", ""Shopping""]","[0.8269901275634766, 0.8230151534080505, 0.8140647411346436]",True,True
Shampoo شامبو,Personal Care,mixed,mixed_language,intfloat/multilingual-e5-small,Personal Care,0.8600559234619141,Household,0.8272861242294312,0.03276979923248291,"[""Personal Care"", ""Household"", ""Medicine""]","[0.8600559234619141, 0.8272861242294312, 0.8114564418792725]",True,True
Nivea كريم بشرة,Personal Care,mixed,mixed_language,intfloat/multilingual-e5-small,Personal Care,0.8519673347473145,Medicine,0.8352843523025513,0.016682982444763184,"[""Personal Care"", ""Medicine"", ""Transport""]","[0.8519673347473145, 0.8352843523025513, 0.828729510307312]",True,True
شامبو D0VE,Personal Care,mixed,ocr_noise,intfloat/multilingual-e5-small,Personal Care,0.8388276100158691,Household,0.8141145706176758,0.02471303939819336,"[""Personal Care"", ""Household"", ""Bills""]","[0.8388276100158691, 0.8141145706176758, 0.8137770891189575]",True,True
G1LLETTE RAZ0R,Personal Care,en,ocr_noise,intfloat/multilingual-e5-small,Entertainment,0.802324652671814,Shopping,0.7963846325874329,0.0059400200843811035,"[""Entertainment"", ""Shopping"", ""Personal Care""]","[0.802324652671814, 0.7963846325874329, 0.7938814163208008]",False,True
Service Fee,Other,en,clean,intfloat/multilingual-e5-small,Other,0.8474984169006348,Bills,0.8406195640563965,0.006878852844238281,"[""Other"", ""Bills"", ""Restaurants""]","[0.8474984169006348, 0.8406195640563965, 0.8226994276046753]",True,True
Charity Donation,Other,en,clean,intfloat/multilingual-e5-small,Other,0.8012044429779053,Bills,0.7939796447753906,0.0072247982025146484,"[""Other"", ""Bills"", ""Medicine""]","[0.8012044429779053, 0.7939796447753906, 0.793952465057373]",True,True
Document Printing,Other,en,clean,intfloat/multilingual-e5-small,Bills,0.7922738790512085,Medicine,0.7914949655532837,0.0007789134979248047,"[""Bills"", ""Medicine"", ""Other""]","[0.7922738790512085, 0.7914949655532837, 0.7862756252288818]",False,True
Delivery Fee,Other,en,clean,intfloat/multilingual-e5-small,Other,0.8386474847793579,Bills,0.8216463327407837,0.01700115203857422,"[""Other"", ""Bills"", ""Restaurants""]","[0.8386474847793579, 0.8216463327407837, 0.8168787956237793]",True,True
رسوم خدمة,Other,ar,clean,intfloat/multilingual-e5-small,Bills,0.8383515477180481,Other,0.8372223973274231,0.001129150390625,"[""Bills"", ""Other"", ""Transport""]","[0.8383515477180481, 0.8372223973274231, 0.8242195248603821]",False,True
تبرع خيري,Other,ar,clean,intfloat/multilingual-e5-small,Other,0.8256452083587646,Transport,0.8119637370109558,0.013681471347808838,"[""Other"", ""Transport"", ""Personal Care""]","[0.8256452083587646, 0.8119637370109558, 0.8090454339981079]",True,True
طباعة مستندات,Other,ar,clean,intfloat/multilingual-e5-small,Other,0.8244677782058716,Books,0.8219114542007446,0.002556324005126953,"[""Other"", ""Books"", ""Medicine""]","[0.8244677782058716, 0.8219114542007446, 0.8181823492050171]",True,True
مصاريف متنوعة,Other,ar,clean,intfloat/multilingual-e5-small,Other,0.8677291870117188,Bills,0.8486647009849548,0.019064486026763916,"[""Other"", ""Bills"", ""Shopping""]","[0.8677291870117188, 0.8486647009849548, 0.8383721709251404]",True,True
Delivery رسوم,Other,mixed,mixed_language,intfloat/multilingual-e5-small,Other,0.8464421629905701,Restaurants,0.8405910730361938,0.005851089954376221,"[""Other"", ""Restaurants"", ""Transport""]","[0.8464421629905701, 0.8405910730361938, 0.8374561667442322]",True,True
Service مصاريف,Other,mixed,mixed_language,intfloat/multilingual-e5-small,Other,0.8529936075210571,Bills,0.8469334244728088,0.006060183048248291,"[""Other"", ""Bills"", ""Transport""]","[0.8529936075210571, 0.8469334244728088, 0.837805986404419]",True,True
SERV1CE FEE,Other,en,ocr_noise,intfloat/multilingual-e5-small,Other,0.8123248815536499,Bills,0.8103055357933044,0.002019345760345459,"[""Other"", ""Bills"", ""Restaurants""]","[0.8123248815536499, 0.8103055357933044, 0.8025717735290527]",True,True
M1SC EXPENSE,Other,en,ocr_noise,intfloat/multilingual-e5-small,Entertainment,0.7995995879173279,Other,0.798277735710144,0.0013218522071838379,"[""Entertainment"", ""Other"", ""Bills""]","[0.7995995879173279, 0.798277735710144, 0.7939329147338867]",False,True
Atomic Habits,Books,en,clean,intfloat/multilingual-e5-small,Entertainment,0.8176125884056091,Restaurants,0.8147156238555908,0.0028969645500183105,"[""Entertainment"", ""Restaurants"", ""Bills""]","[0.8176125884056091, 0.8147156238555908, 0.8107944130897522]",False,False
Clean Code,Books,en,clean,intfloat/multilingual-e5-small,Personal Care,0.8036496043205261,Household,0.8020480275154114,0.001601576805114746,"[""Personal Care"", ""Household"", ""Bills""]","[0.8036496043205261, 0.8020480275154114, 0.8008571863174438]",False,False
The Psychology of Money,Books,en,clean,intfloat/multilingual-e5-small,Bills,0.8184994459152222,Other,0.8033473491668701,0.01515209674835205,"[""Bills"", ""Other"", ""Entertainment""]","[0.8184994459152222, 0.8033473491668701, 0.8027398586273193]",False,False
The Pragmatic Programmer,Books,en,clean,intfloat/multilingual-e5-small,Bills,0.7938600778579712,Entertainment,0.7905560731887817,0.003304004669189453,"[""Bills"", ""Entertainment"", ""Restaurants""]","[0.7938600778579712, 0.7905560731887817, 0.7882909774780273]",False,False
العادات الذرية,Books,ar,clean,intfloat/multilingual-e5-small,Personal Care,0.8182516098022461,Restaurants,0.8176242709159851,0.0006273388862609863,"[""Personal Care"", ""Restaurants"", ""Entertainment""]","[0.8182516098022461, 0.8176242709159851, 0.811858057975769]",False,False
كتاب فن اللامبالاة,Books,ar,clean,intfloat/multilingual-e5-small,Personal Care,0.8086768388748169,Books,0.8077799081802368,0.0008969306945800781,"[""Personal Care"", ""Books"", ""Entertainment""]","[0.8086768388748169, 0.8077799081802368, 0.7966922521591187]",False,True
رواية أولاد حارتنا,Books,ar,clean,intfloat/multilingual-e5-small,Books,0.7979639768600464,Entertainment,0.7762958407402039,0.02166813611984253,"[""Books"", ""Entertainment"", ""Fruits & Vegetables""]","[0.7979639768600464, 0.7762958407402039, 0.7706359028816223]",True,True
كتاب تعلم بايثون,Books,ar,clean,intfloat/multilingual-e5-small,Books,0.8361406326293945,Personal Care,0.8103785514831543,0.025762081146240234,"[""Books"", ""Personal Care"", ""Restaurants""]","[0.8361406326293945, 0.8103785514831543, 0.8100695610046387]",True,True
Clean Code كتاب,Books,mixed,mixed_language,intfloat/multilingual-e5-small,Books,0.8479308485984802,Personal Care,0.8427612781524658,0.005169570446014404,"[""Books"", ""Personal Care"", ""Restaurants""]","[0.8479308485984802, 0.8427612781524658, 0.8357686400413513]",True,True
Atomic Habits نسخة عربية,Books,mixed,mixed_language,intfloat/multilingual-e5-small,Transport,0.8335306644439697,Shopping,0.8196080923080444,0.013922572135925293,"[""Transport"", ""Shopping"", ""Restaurants""]","[0.8335306644439697, 0.8196080923080444, 0.8172286152839661]",False,False
AT0MIC HAB1TS,Books,en,ocr_noise,intfloat/multilingual-e5-small,Medicine,0.8001350164413452,Entertainment,0.7999725341796875,0.00016248226165771484,"[""Medicine"", ""Entertainment"", ""Transport""]","[0.8001350164413452, 0.7999725341796875, 0.796414852142334]",False,False
