canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
gasoline_92,Gasoline 92,Transport,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8346883058547974,Household,0.834406316280365,0.00028198957443237305,"[""Shopping"", ""Household"", ""Bills""]","[0.8346883058547974, 0.834406316280365, 0.8333076238632202]",False,False
uber_trip,رحلة أوبر,Transport,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8594571352005005,Books,0.8492794036865234,0.01017773151397705,"[""Transport"", ""Books"", ""Restaurants""]","[0.8594571352005005, 0.8492794036865234, 0.842751145362854]",True,True
careem_ride,مشوار كريم,Transport,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8764258623123169,Transport,0.8721028566360474,0.004323005676269531,"[""Personal Care"", ""Transport"", ""Books""]","[0.8764258623123169, 0.8721028566360474, 0.8678645491600037]",False,True
metro_ticket,تذكرة مترو,Transport,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.9003925323486328,Entertainment,0.8752380609512329,0.025154471397399902,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.9003925323486328, 0.8752380609512329, 0.8678205609321594]",True,True
gasoline_92,بنزين 92,Transport,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8582271337509155,Transport,0.8581570386886597,7.009506225585938e-05,"[""Groceries"", ""Transport"", ""Fruits & Vegetables""]","[0.8582271337509155, 0.8581570386886597, 0.8555833101272583]",False,True
uber_trip,Uber مشوار,Transport,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8692483305931091,Restaurants,0.8537548780441284,0.015493452548980713,"[""Transport"", ""Restaurants"", ""Shopping""]","[0.8692483305931091, 0.8537548780441284, 0.8531930446624756]",True,True
careem_ride,Careem رحلة,Transport,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8926601409912109,Personal Care,0.8775472044944763,0.01511293649673462,"[""Transport"", ""Personal Care"", ""Restaurants""]","[0.8926601409912109, 0.8775472044944763, 0.8763226270675659]",True,True
uber_trip,UBER TR1P,Transport,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.851475715637207,Transport,0.8485597372055054,0.00291597843170166,"[""Medicine"", ""Transport"", ""Restaurants""]","[0.851475715637207, 0.8485597372055054, 0.8474134802818298]",False,True
careem_ride,CAR EEM R1DE,Transport,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.868861973285675,Shopping,0.8685295581817627,0.0003324151039123535,"[""Transport"", ""Shopping"", ""Groceries""]","[0.868861973285675, 0.8685295581817627, 0.8615790009498596]",True,True
dettol_floor_cleaner,Dettol Floor Cleaner,Household,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8877800107002258,Personal Care,0.8640490770339966,0.023730933666229248,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8877800107002258, 0.8640490770339966, 0.8529999256134033]",True,True
fairy_dish_liquid,Fairy Dishwashing Liquid,Household,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8832165002822876,Groceries,0.8650022745132446,0.01821422576904297,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8832165002822876, 0.8650022745132446, 0.8602117300033569]",True,True
persil_gel,Persil Gel,Household,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8632696866989136,Household,0.8569321632385254,0.006337523460388184,"[""Personal Care"", ""Household"", ""Medicine""]","[0.8632696866989136, 0.8569321632385254, 0.8542168140411377]",False,True
clorox_bleach,Clorox Bleach,Household,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8623666763305664,Medicine,0.8520331382751465,0.010333538055419922,"[""Household"", ""Medicine"", ""Groceries""]","[0.8623666763305664, 0.8520331382751465, 0.849933922290802]",True,True
dettol_floor_cleaner,منظف أرضيات ديتول,Household,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8776642084121704,Personal Care,0.8539302349090576,0.023733973503112793,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8776642084121704, 0.8539302349090576, 0.8507711887359619]",True,True
fairy_dish_liquid,سائل غسيل أطباق,Household,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.9151967167854309,Groceries,0.8993645906448364,0.015832126140594482,"[""Household"", ""Groceries"", ""Restaurants""]","[0.9151967167854309, 0.8993645906448364, 0.8892875909805298]",True,True
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8932175040245056,Groceries,0.8688249588012695,0.024392545223236084,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8932175040245056, 0.8688249588012695, 0.8669374585151672]",True,True
clorox_bleach,كلور مبيض,Household,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8162742853164673,Books,0.815991997718811,0.00028228759765625,"[""Personal Care"", ""Books"", ""Household""]","[0.8162742853164673, 0.815991997718811, 0.8138247132301331]",False,True
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8988443613052368,Personal Care,0.8779677748680115,0.020876586437225342,"[""Household"", ""Personal Care"", ""Restaurants""]","[0.8988443613052368, 0.8779677748680115, 0.8713241815567017]",True,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.9113780856132507,Restaurants,0.9101876616477966,0.0011904239654541016,"[""Household"", ""Restaurants"", ""Personal Care""]","[0.9113780856132507, 0.9101876616477966, 0.910123348236084]",True,True
dettol_floor_cleaner,DettoI Floor C1eaner,Household,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8685793876647949,Books,0.8668623566627502,0.0017170310020446777,"[""Household"", ""Books"", ""Personal Care""]","[0.8685793876647949, 0.8668623566627502, 0.8665176630020142]",True,True
persil_gel,PersiI GeI,Household,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8548760414123535,Groceries,0.853346586227417,0.0015294551849365234,"[""Books"", ""Groceries"", ""Restaurants""]","[0.8548760414123535, 0.853346586227417, 0.8507745862007141]",False,False
panadol_extra,Panadol Extra,Medicine,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8635956048965454,Groceries,0.8625417947769165,0.0010538101196289062,"[""Medicine"", ""Groceries"", ""Fruits & Vegetables""]","[0.8635956048965454, 0.8625417947769165, 0.8603357076644897]",True,True
brufen_400,Brufen 400,Medicine,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8454704880714417,Books,0.8432620167732239,0.0022084712982177734,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8454704880714417, 0.8432620167732239, 0.8432015180587769]",False,False
folic_acid_600_mcg,Folic Acid 600 MCG,Medicine,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8695579171180725,Groceries,0.8618616461753845,0.007696270942687988,"[""Medicine"", ""Groceries"", ""Household""]","[0.8695579171180725, 0.8618616461753845, 0.8548988699913025]",True,True
immulant_plus_20_cap,Immulant Plus 20 Cap,Medicine,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8615266680717468,Household,0.855548083782196,0.005978584289550781,"[""Medicine"", ""Household"", ""Groceries""]","[0.8615266680717468, 0.855548083782196, 0.8551100492477417]",True,True
panadol_extra,بنادول إكسترا,Medicine,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8346567153930664,Groceries,0.8334282636642456,0.0012284517288208008,"[""Medicine"", ""Groceries"", ""Household""]","[0.8346567153930664, 0.8334282636642456, 0.8303732872009277]",True,True
brufen_400,بروفين 400,Medicine,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8575475215911865,Transport,0.8523350954055786,0.00521242618560791,"[""Medicine"", ""Transport"", ""Personal Care""]","[0.8575475215911865, 0.8523350954055786, 0.8511727452278137]",True,True
folic_acid_600_mcg,حمض الفوليك,Medicine,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8552876114845276,Household,0.8493866920471191,0.005900919437408447,"[""Medicine"", ""Household"", ""Personal Care""]","[0.8552876114845276, 0.8493866920471191, 0.8467556238174438]",True,True
medicine_68,فيتامين سي,Medicine,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8684804439544678,Groceries,0.8471670150756836,0.02131342887878418,"[""Medicine"", ""Groceries"", ""Personal Care""]","[0.8684804439544678, 0.8471670150756836, 0.8459962606430054]",True,True
panadol_extra,Panadol مسكن,Medicine,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8689641952514648,Groceries,0.867672324180603,0.0012918710708618164,"[""Household"", ""Groceries"", ""Medicine""]","[0.8689641952514648, 0.867672324180603, 0.86680006980896]",False,True
vitamin_d,Vitamin D فيتامين,Medicine,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8878840208053589,Personal Care,0.8647506833076477,0.02313333749771118,"[""Medicine"", ""Personal Care"", ""Groceries""]","[0.8878840208053589, 0.8647506833076477, 0.8618288040161133]",True,True
panadol_extra,PANAD0L EXTRA,Medicine,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8556714057922363,Fruits & Vegetables,0.8490884304046631,0.006582975387573242,"[""Groceries"", ""Fruits & Vegetables"", ""Shopping""]","[0.8556714057922363, 0.8490884304046631, 0.8453016877174377]",False,False
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.862790584564209,Groceries,0.8573987483978271,0.005391836166381836,"[""Medicine"", ""Groceries"", ""Household""]","[0.862790584564209, 0.8573987483978271, 0.8527092933654785]",True,True
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8450522422790527,Groceries,0.8424026966094971,0.002649545669555664,"[""Medicine"", ""Groceries"", ""Household""]","[0.8450522422790527, 0.8424026966094971, 0.8411632180213928]",True,True
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Medicine,0.8614659905433655,Groceries,0.8565624952316284,0.0049034953117370605,"[""Medicine"", ""Groceries"", ""Household""]","[0.8614659905433655, 0.8565624952316284, 0.8527870178222656]",True,True
cotton_tshirt,Cotton T Shirt,Shopping,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8477615714073181,Groceries,0.840425968170166,0.0073356032371521,"[""Shopping"", ""Groceries"", ""Household""]","[0.8477615714073181, 0.840425968170166, 0.8372154831886292]",True,True
running_shoes,Running Shoes,Shopping,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8454663753509521,Books,0.8235334157943726,0.02193295955657959,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8454663753509521, 0.8235334157943726, 0.8224371671676636]",True,True
wireless_headphones,Wireless Headphones,Shopping,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8566199541091919,Medicine,0.8414202928543091,0.015199661254882812,"[""Shopping"", ""Medicine"", ""Personal Care""]","[0.8566199541091919, 0.8414202928543091, 0.8406546711921692]",True,True
phone_charger,Phone Charger,Shopping,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8680825233459473,Bills,0.8665784597396851,0.001504063606262207,"[""Shopping"", ""Bills"", ""Personal Care""]","[0.8680825233459473, 0.8665784597396851, 0.8527946472167969]",True,True
cotton_tshirt,تيشيرت قطن,Shopping,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8836241960525513,Groceries,0.8733441829681396,0.010280013084411621,"[""Transport"", ""Groceries"", ""Restaurants""]","[0.8836241960525513, 0.8733441829681396, 0.8713020086288452]",False,False
running_shoes,حذاء رياضي,Shopping,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8799910545349121,Books,0.8722207546234131,0.0077702999114990234,"[""Shopping"", ""Books"", ""Entertainment""]","[0.8799910545349121, 0.8722207546234131, 0.8616704344749451]",True,True
wireless_headphones,سماعات بلوتوث,Shopping,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8514961004257202,Books,0.8497760891914368,0.0017200112342834473,"[""Entertainment"", ""Books"", ""Personal Care""]","[0.8514961004257202, 0.8497760891914368, 0.8465503454208374]",False,False
phone_charger,شاحن موبايل,Shopping,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8543247580528259,Books,0.8503204584121704,0.004004299640655518,"[""Shopping"", ""Books"", ""Bills""]","[0.8543247580528259, 0.8503204584121704, 0.8500086665153503]",True,True
running_shoes,Nike حذاء,Shopping,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8927011489868164,Books,0.8831984996795654,0.009502649307250977,"[""Shopping"", ""Books"", ""Personal Care""]","[0.8927011489868164, 0.8831984996795654, 0.8794063925743103]",True,True
wireless_headphones,Headphones سماعات,Shopping,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8925422430038452,Personal Care,0.8917758464813232,0.0007663965225219727,"[""Shopping"", ""Personal Care"", ""Entertainment""]","[0.8925422430038452, 0.8917758464813232, 0.8864103555679321]",True,True
wireless_headphones,W1RELESS HEADPH0NES,Shopping,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8455761671066284,Medicine,0.8347856998443604,0.010790467262268066,"[""Shopping"", ""Medicine"", ""Personal Care""]","[0.8455761671066284, 0.8347856998443604, 0.8312064409255981]",True,True
phone_charger,PH0NE CHARGER,Shopping,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8247889280319214,Personal Care,0.8212207555770874,0.0035681724548339844,"[""Shopping"", ""Personal Care"", ""Medicine""]","[0.8247889280319214, 0.8212207555770874, 0.8192012310028076]",True,True
electricity_bill,Electricity Bill,Bills,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.8939740061759949,Shopping,0.8455266952514648,0.04844731092453003,"[""Bills"", ""Shopping"", ""Other""]","[0.8939740061759949, 0.8455266952514648, 0.8434178829193115]",True,True
internet_bill,WE Internet Bill,Bills,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.8804821968078613,Shopping,0.8418992757797241,0.03858292102813721,"[""Bills"", ""Shopping"", ""Books""]","[0.8804821968078613, 0.8418992757797241, 0.841223418712616]",True,True
water_bill,Water Utility Bill,Bills,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9016140699386597,Household,0.8572218418121338,0.04439222812652588,"[""Bills"", ""Household"", ""Other""]","[0.9016140699386597, 0.8572218418121338, 0.854060709476471]",True,True
mobile_bill,Mobile Phone Bill,Bills,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9005274176597595,Shopping,0.8660704493522644,0.03445696830749512,"[""Bills"", ""Shopping"", ""Other""]","[0.9005274176597595, 0.8660704493522644, 0.8606457710266113]",True,True
electricity_bill,فاتورة كهرباء,Bills,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9133238792419434,Other,0.8842012882232666,0.029122591018676758,"[""Bills"", ""Other"", ""Shopping""]","[0.9133238792419434, 0.8842012882232666, 0.8817080855369568]",True,True
internet_bill,فاتورة انترنت WE,Bills,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9157519340515137,Books,0.8962809443473816,0.01947098970413208,"[""Bills"", ""Books"", ""Other""]","[0.9157519340515137, 0.8962809443473816, 0.8893115520477295]",True,True
water_bill,فاتورة مياه,Bills,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9104281663894653,Other,0.8882858753204346,0.02214229106903076,"[""Bills"", ""Other"", ""Household""]","[0.9104281663894653, 0.8882858753204346, 0.8802536725997925]",True,True
gas_bill,فاتورة غاز,Bills,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.90769362449646,Transport,0.8909153938293457,0.016778230667114258,"[""Bills"", ""Transport"", ""Other""]","[0.90769362449646, 0.8909153938293457, 0.8886586427688599]",True,True
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9015757441520691,Shopping,0.8915746808052063,0.010001063346862793,"[""Bills"", ""Shopping"", ""Transport""]","[0.9015757441520691, 0.8915746808052063, 0.891127347946167]",True,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.9095026254653931,Other,0.8814018964767456,0.02810072898864746,"[""Bills"", ""Other"", ""Shopping""]","[0.9095026254653931, 0.8814018964767456, 0.8790594339370728]",True,True
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8656445741653442,Books,0.8624886274337769,0.003155946731567383,"[""Shopping"", ""Books"", ""Bills""]","[0.8656445741653442, 0.8624886274337769, 0.8620744943618774]",False,True
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8526336550712585,Books,0.8450765609741211,0.007557094097137451,"[""Groceries"", ""Books"", ""Household""]","[0.8526336550712585, 0.8450765609741211, 0.8429937362670898]",False,False
netflix,Netflix,Entertainment,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8602747321128845,Books,0.8558063507080078,0.004468381404876709,"[""Entertainment"", ""Books"", ""Restaurants""]","[0.8602747321128845, 0.8558063507080078, 0.8505396246910095]",True,True
cinema_ticket,Cinema Ticket,Entertainment,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8851227760314941,Transport,0.8530341386795044,0.032088637351989746,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8851227760314941, 0.8530341386795044, 0.8427738547325134]",True,True
playstation_game,PlayStation Game,Entertainment,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8474307060241699,Shopping,0.8455747365951538,0.0018559694290161133,"[""Entertainment"", ""Shopping"", ""Fruits & Vegetables""]","[0.8474307060241699, 0.8455747365951538, 0.8327538371086121]",True,True
concert_ticket,Concert Ticket,Entertainment,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8456025123596191,Other,0.8306321501731873,0.014970362186431885,"[""Entertainment"", ""Other"", ""Shopping""]","[0.8456025123596191, 0.8306321501731873, 0.8276364207267761]",True,True
cinema_ticket,تذكرة سينما,Entertainment,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8968954086303711,Transport,0.881109356880188,0.015786051750183105,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8968954086303711, 0.881109356880188, 0.8671674728393555]",True,True
netflix,اشتراك مشاهدة أفلام,Entertainment,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.9048329591751099,Books,0.875636875629425,0.029196083545684814,"[""Entertainment"", ""Books"", ""Shopping""]","[0.9048329591751099, 0.875636875629425, 0.8714767098426819]",True,True
playstation_game,لعبة بلايستيشن,Entertainment,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8641602396965027,Entertainment,0.8612157106399536,0.0029445290565490723,"[""Shopping"", ""Entertainment"", ""Books""]","[0.8641602396965027, 0.8612157106399536, 0.8579815626144409]",False,True
concert_ticket,تذكرة حفلة,Entertainment,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8855270147323608,Transport,0.8827710151672363,0.0027559995651245117,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8855270147323608, 0.8827710151672363, 0.8755015730857849]",True,True
netflix,Netflix اشتراك,Entertainment,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.8904691934585571,Shopping,0.8775125741958618,0.012956619262695312,"[""Entertainment"", ""Shopping"", ""Groceries""]","[0.8904691934585571, 0.8775125741958618, 0.8749454021453857]",True,True
cinema_ticket,Cinema تذكرة,Entertainment,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Entertainment,0.9175096750259399,Transport,0.8984867334365845,0.01902294158935547,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.9175096750259399, 0.8984867334365845, 0.8894422054290771]",True,True
netflix,NETFL1X,Entertainment,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8309565782546997,Groceries,0.8294889330863953,0.0014676451683044434,"[""Shopping"", ""Groceries"", ""Entertainment""]","[0.8309565782546997, 0.8294889330863953, 0.8276684284210205]",False,True
cinema_ticket,C1NEMA T1CKET,Entertainment,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Shopping,0.8499706983566284,Groceries,0.8478641510009766,0.0021065473556518555,"[""Shopping"", ""Groceries"", ""Restaurants""]","[0.8499706983566284, 0.8478641510009766, 0.8472193479537964]",False,False
dove_shampoo,Dove Shampoo,Personal Care,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8679333925247192,Household,0.8518234491348267,0.016109943389892578,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8679333925247192, 0.8518234491348267, 0.8405637741088867]",True,True
nivea_face_cream,Nivea Face Cream,Personal Care,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8774073123931885,Medicine,0.8657783269882202,0.011628985404968262,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8774073123931885, 0.8657783269882202, 0.8638405799865723]",True,True
gillette_razor,Gillette Razor,Personal Care,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8503315448760986,Household,0.8480161428451538,0.0023154020309448242,"[""Personal Care"", ""Household"", ""Groceries""]","[0.8503315448760986, 0.8480161428451538, 0.8469992280006409]",True,True
haircut,Haircut,Personal Care,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8504896759986877,Shopping,0.8471015095710754,0.0033881664276123047,"[""Personal Care"", ""Shopping"", ""Restaurants""]","[0.8504896759986877, 0.8471015095710754, 0.8437713384628296]",True,True
dove_shampoo,شامبو دوف,Personal Care,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.882756769657135,Household,0.8742040395736694,0.008552730083465576,"[""Personal Care"", ""Household"", ""Groceries""]","[0.882756769657135, 0.8742040395736694, 0.8634463548660278]",True,True
nivea_face_cream,كريم نيفيا للوجه,Personal Care,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8735153079032898,Medicine,0.8630646467208862,0.010450661182403564,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8735153079032898, 0.8630646467208862, 0.8623756170272827]",True,True
gillette_razor,شفرة حلاقة,Personal Care,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8899485468864441,Books,0.8622157573699951,0.027732789516448975,"[""Personal Care"", ""Books"", ""Shopping""]","[0.8899485468864441, 0.8622157573699951, 0.8614563345909119]",True,True
haircut,قص شعر,Personal Care,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8748052716255188,Books,0.8741483688354492,0.0006569027900695801,"[""Personal Care"", ""Books"", ""Shopping""]","[0.8748052716255188, 0.8741483688354492, 0.8726922273635864]",True,True
dove_shampoo,Shampoo شامبو,Personal Care,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.902106761932373,Household,0.8876244425773621,0.014482319355010986,"[""Personal Care"", ""Household"", ""Shopping""]","[0.902106761932373, 0.8876244425773621, 0.8737797737121582]",True,True
nivea_face_cream,Nivea كريم بشرة,Personal Care,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8986395597457886,Medicine,0.8942775726318359,0.004361987113952637,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8986395597457886, 0.8942775726318359, 0.8891700506210327]",True,True
dove_shampoo,شامبو D0VE,Personal Care,mixed,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Personal Care,0.8920289278030396,Household,0.8843947649002075,0.007634162902832031,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8920289278030396, 0.8843947649002075, 0.8755252361297607]",True,True
gillette_razor,G1LLETTE RAZ0R,Personal Care,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8485603332519531,Shopping,0.8459444046020508,0.0026159286499023438,"[""Groceries"", ""Shopping"", ""Books""]","[0.8485603332519531, 0.8459444046020508, 0.8439812660217285]",False,False
service_fee,Service Fee,Other,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Other,0.8915354013442993,Bills,0.8851877450942993,0.00634765625,"[""Other"", ""Bills"", ""Shopping""]","[0.8915354013442993, 0.8851877450942993, 0.8696268796920776]",True,True
charity_donation,Charity Donation,Other,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Other,0.8337084054946899,Groceries,0.8293829560279846,0.004325449466705322,"[""Other"", ""Groceries"", ""Household""]","[0.8337084054946899, 0.8293829560279846, 0.8293391466140747]",True,True
document_printing,Document Printing,Other,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8394515514373779,Shopping,0.8340085744857788,0.005442976951599121,"[""Books"", ""Shopping"", ""Groceries""]","[0.8394515514373779, 0.8340085744857788, 0.8337773680686951]",False,False
delivery_fee,Delivery Fee,Other,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Other,0.877001166343689,Bills,0.8585555553436279,0.018445611000061035,"[""Other"", ""Bills"", ""Restaurants""]","[0.877001166343689, 0.8585555553436279, 0.8556236028671265]",True,True
service_fee,رسوم خدمة,Other,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Bills,0.8835818767547607,Other,0.8818455934524536,0.001736283302307129,"[""Bills"", ""Other"", ""Transport""]","[0.8835818767547607, 0.8818455934524536, 0.8677456378936768]",False,True
charity_donation,تبرع خيري,Other,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Other,0.8745572566986084,Groceries,0.8708401322364807,0.0037171244621276855,"[""Other"", ""Groceries"", ""Books""]","[0.8745572566986084, 0.8708401322364807, 0.8697584867477417]",True,True
document_printing,طباعة مستندات,Other,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Books,0.875159502029419,Other,0.8673020601272583,0.007857441902160645,"[""Books"", ""Other"", ""Medicine""]","[0.875159502029419, 0.8673020601272583, 0.8636063933372498]",False,True
misc_expense,مصاريف متنوعة,Other,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Other,0.8978803157806396,Bills,0.8864051103591919,0.011475205421447754,"[""Other"", ""Bills"", ""Shopping""]","[0.8978803157806396, 0.8864051103591919, 0.8833673000335693]",True,True
delivery_fee,Delivery رسوم,Other,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Other,0.8963767290115356,Restaurants,0.8860684633255005,0.010308265686035156,"[""Other"", ""Restaurants"", ""Groceries""]","[0.8963767290115356, 0.8860684633255005, 0.8835561871528625]",True,True
service_fee,Service مصاريف,Other,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Other,0.9027323722839355,Bills,0.8952924609184265,0.007439911365509033,"[""Other"", ""Bills"", ""Transport""]","[0.9027323722839355, 0.8952924609184265, 0.8889402151107788]",True,True
