canonical_id,text,expected_category,predicted_category,predicted_score,second_best_category,second_best_score,score_gap,language,variant_type,model,strategy
wireless_headphones,Headphones سماعات,Shopping,Entertainment,0.8390629887580872,Personal Care,0.8380300402641296,0.0010329484939575195,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
phone_charger,PH0NE CHARGER,Shopping,Bills,0.7836016416549683,Entertainment,0.781705379486084,0.0018962621688842773,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
phone_charger,PH0NE CHARGER,Shopping,Personal Care,0.8335403203964233,Books,0.8314777612686157,0.002062559127807617,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
electricity_bill,ELECTR1C1TY B1LL,Bills,Groceries,0.8705431818962097,Books,0.8674213886260986,0.003121793270111084,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
electricity_bill,ELECTR1C1TY B1LL,Bills,Shopping,0.865644633769989,Books,0.8624886274337769,0.003156006336212158,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
internet_bill,WE 1NTERNET B1LL,Bills,Groceries,0.862140417098999,Books,0.8583486676216125,0.0037917494773864746,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
internet_bill,WE 1NTERNET B1LL,Bills,Groceries,0.8526337146759033,Books,0.8450766205787659,0.007557094097137451,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
netflix,Netflix,Entertainment,Books,0.8463732004165649,Restaurants,0.844674289226532,0.001698911190032959,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
playstation_game,PlayStation Game,Entertainment,Shopping,0.8514093160629272,Books,0.8468852043151855,0.004524111747741699,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
concert_ticket,Concert Ticket,Entertainment,Transport,0.8387138843536377,Entertainment,0.8381866216659546,0.0005272626876831055,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
playstation_game,لعبة بلايستيشن,Entertainment,Shopping,0.8793810606002808,Books,0.8788398504257202,0.0005412101745605469,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
playstation_game,لعبة بلايستيشن,Entertainment,Shopping,0.8641603589057922,Entertainment,0.8612158298492432,0.0029445290565490723,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
concert_ticket,تذكرة حفلة,Entertainment,Transport,0.9014878273010254,Shopping,0.8898406028747559,0.011647224426269531,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
netflix,Netflix اشتراك,Entertainment,Restaurants,0.8805880546569824,Books,0.8783003091812134,0.002287745475769043,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
netflix,NETFL1X,Entertainment,Groceries,0.8400867581367493,Household,0.8378527760505676,0.0022339820861816406,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
netflix,NETFL1X,Entertainment,Shopping,0.8309566974639893,Groceries,0.82948899269104,0.0014677047729492188,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
cinema_ticket,C1NEMA T1CKET,Entertainment,Groceries,0.8604270815849304,Shopping,0.8564050197601318,0.004022061824798584,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
cinema_ticket,C1NEMA T1CKET,Entertainment,Shopping,0.8499706983566284,Groceries,0.8478641510009766,0.0021065473556518555,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
gillette_razor,Gillette Razor,Personal Care,Household,0.8611554503440857,Personal Care,0.8572900295257568,0.0038654208183288574,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
dove_shampoo,شامبو دوف,Personal Care,Household,0.8842681646347046,Books,0.8810406923294067,0.0032274723052978516,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
nivea_face_cream,كريم نيفيا للوجه,Personal Care,Household,0.874377965927124,Medicine,0.866605818271637,0.0077721476554870605,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
haircut,قص شعر,Personal Care,Books,0.8841431140899658,Shopping,0.8812505006790161,0.002892613410949707,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
nivea_face_cream,Nivea كريم بشرة,Personal Care,Household,0.9098551273345947,Medicine,0.9031270742416382,0.006728053092956543,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
dove_shampoo,شامبو D0VE,Personal Care,Household,0.9012331962585449,Personal Care,0.8980770111083984,0.0031561851501464844,mixed,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
gillette_razor,G1LLETTE RAZ0R,Personal Care,Entertainment,0.8023245334625244,Shopping,0.7963844537734985,0.005940079689025879,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
gillette_razor,G1LLETTE RAZ0R,Personal Care,Groceries,0.8558713793754578,Books,0.8506988286972046,0.005172550678253174,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
gillette_razor,G1LLETTE RAZ0R,Personal Care,Groceries,0.8485603928565979,Shopping,0.8459445238113403,0.0026158690452575684,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
charity_donation,Charity Donation,Other,Shopping,0.831411600112915,Restaurants,0.8281721472740173,0.003239452838897705,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
document_printing,Document Printing,Other,Bills,0.792273759841919,Medicine,0.7914949059486389,0.0007788538932800293,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
document_printing,Document Printing,Other,Books,0.8444887399673462,Shopping,0.8401763439178467,0.004312396049499512,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
document_printing,Document Printing,Other,Books,0.8394515514373779,Shopping,0.8340086936950684,0.00544285774230957,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
service_fee,رسوم خدمة,Other,Bills,0.8383516073226929,Other,0.8372224569320679,0.001129150390625,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
service_fee,رسوم خدمة,Other,Bills,0.8892394304275513,Other,0.882483720779419,0.006755709648132324,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
service_fee,رسوم خدمة,Other,Bills,0.883581817150116,Other,0.8818454742431641,0.0017363429069519043,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
charity_donation,تبرع خيري,Other,Books,0.8939510583877563,Household,0.8834688067436218,0.010482251644134521,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
document_printing,طباعة مستندات,Other,Books,0.8766131401062012,Shopping,0.8671875,0.009425640106201172,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
document_printing,طباعة مستندات,Other,Books,0.8751596212387085,Other,0.8673021793365479,0.007857441902160645,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
misc_expense,مصاريف متنوعة,Other,Books,0.8849957585334778,Bills,0.884446382522583,0.0005493760108947754,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
misc_expense,M1SC EXPENSE,Other,Entertainment,0.7995996475219727,Other,0.7982778549194336,0.0013217926025390625,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
misc_expense,M1SC EXPENSE,Other,Medicine,0.8572361469268799,Restaurants,0.8473892211914062,0.009846925735473633,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
misc_expense,M1SC EXPENSE,Other,Medicine,0.84745192527771,Other,0.8427917957305908,0.004660129547119141,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
atomic_habits,Atomic Habits,Books,Entertainment,0.8176128268241882,Restaurants,0.8147156238555908,0.002897202968597412,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
atomic_habits,Atomic Habits,Books,Shopping,0.8623331785202026,Books,0.8608641624450684,0.0014690160751342773,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
atomic_habits,Atomic Habits,Books,Shopping,0.8594377040863037,Books,0.8578315377235413,0.0016061663627624512,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
clean_code,Clean Code,Books,Personal Care,0.8036495447158813,Household,0.8020480275154114,0.0016015172004699707,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
clean_code,Clean Code,Books,Household,0.8642022609710693,Personal Care,0.8510605096817017,0.013141751289367676,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
clean_code,Clean Code,Books,Household,0.8590812683105469,Personal Care,0.8485071063041687,0.010574162006378174,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
psychology_of_money,The Psychology of Money,Books,Bills,0.8184994459152222,Other,0.8033473491668701,0.01515209674835205,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
psychology_of_money,The Psychology of Money,Books,Other,0.8710284233093262,Books,0.8707626461982727,0.0002657771110534668,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
psychology_of_money,The Psychology of Money,Books,Bills,0.8636000156402588,Other,0.8586407899856567,0.004959225654602051,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
pragmatic_programmer,The Pragmatic Programmer,Books,Bills,0.7938602566719055,Entertainment,0.7905563116073608,0.0033039450645446777,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
pragmatic_programmer,The Pragmatic Programmer,Books,Restaurants,0.8457479476928711,Shopping,0.8421125411987305,0.003635406494140625,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
atomic_habits,العادات الذرية,Books,Personal Care,0.8182516098022461,Restaurants,0.8176242113113403,0.0006273984909057617,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
art_of_not_caring,كتاب فن اللامبالاة,Books,Personal Care,0.8086768984794617,Books,0.8077800273895264,0.0008968710899353027,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
awlad_haretna,رواية أولاد حارتنا,Books,Restaurants,0.8514612913131714,Books,0.8476799130439758,0.0037813782691955566,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
atomic_habits,Atomic Habits نسخة عربية,Books,Transport,0.8335304856300354,Shopping,0.819608211517334,0.013922274112701416,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
atomic_habits,AT0MIC HAB1TS,Books,Medicine,0.8001348972320557,Entertainment,0.7999725341796875,0.00016236305236816406,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
atomic_habits,AT0MIC HAB1TS,Books,Shopping,0.8519921898841858,Groceries,0.8498961925506592,0.0020959973335266113,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
atomic_habits,AT0MIC HAB1TS,Books,Medicine,0.8484511375427246,Shopping,0.8452104330062866,0.0032407045364379883,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
clean_code,CLEAN C0DE,Books,Personal Care,0.8024299144744873,Household,0.80039381980896,0.0020360946655273438,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
clean_code,CLEAN C0DE,Books,Household,0.8714385032653809,Personal Care,0.8568898439407349,0.014548659324645996,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
clean_code,CLEAN C0DE,Books,Household,0.8619592785835266,Personal Care,0.8508708477020264,0.011088430881500244,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
