canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Restaurants,0.9215831756591797,Household,0.9114863872528076,0.01009678840637207,"[""Restaurants"", ""Household"", ""Groceries""]","[0.9215831756591797, 0.9114863872528076, 0.904895544052124]",False,True
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Restaurants,0.9037394523620605,Groceries,0.9027210474014282,0.0010184049606323242,"[""Restaurants"", ""Groceries"", ""Household""]","[0.9037394523620605, 0.9027210474014282, 0.8870623707771301]",False,True
milk_1l,M1LK 1L,Groceries,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Medicine,0.8006196022033691,Bills,0.8001511096954346,0.0004684925079345703,"[""Medicine"", ""Bills"", ""Groceries""]","[0.8006196022033691, 0.8001511096954346, 0.7995403409004211]",False,True
milk_1l,M1LK 1L,Groceries,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8692934513092041,Medicine,0.8632612228393555,0.006032228469848633,"[""Groceries"", ""Medicine"", ""Household""]","[0.8692934513092041, 0.8632612228393555, 0.8574914932250977]",True,True
milk_1l,M1LK 1L,Groceries,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Groceries,0.8600467443466187,Medicine,0.8559373617172241,0.004109382629394531,"[""Groceries"", ""Medicine"", ""Shopping""]","[0.8600467443466187, 0.8559373617172241, 0.8481153249740601]",True,True
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Medicine,0.8181400299072266,Groceries,0.8153995871543884,0.0027404427528381348,"[""Medicine"", ""Groceries"", ""Restaurants""]","[0.8181400299072266, 0.8153995871543884, 0.8122987747192383]",False,True
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8799327611923218,Medicine,0.8732161521911621,0.006716609001159668,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8799327611923218, 0.8732161521911621, 0.8699532747268677]",True,True
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Groceries,0.8735745549201965,Medicine,0.8700713515281677,0.0035032033920288086,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8735745549201965, 0.8700713515281677, 0.8648654222488403]",True,True
banana,Banana,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Fruits & Vegetables,0.8302178978919983,Groceries,0.8069430589675903,0.02327483892440796,"[""Fruits & Vegetables"", ""Groceries"", ""Entertainment""]","[0.8302178978919983, 0.8069430589675903, 0.8046060800552368]",True,True
banana,Banana,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Fruits & Vegetables,0.8438080549240112,Groceries,0.8435660004615784,0.00024205446243286133,"[""Fruits & Vegetables"", ""Groceries"", ""Shopping""]","[0.8438080549240112, 0.8435660004615784, 0.8384023308753967]",True,True
banana,Banana,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8564512729644775,Groceries,0.8498842716217041,0.0065670013427734375,"[""Fruits & Vegetables"", ""Groceries"", ""Shopping""]","[0.8564512729644775, 0.8498842716217041, 0.8452289700508118]",True,True
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Fruits & Vegetables,0.8575750589370728,Restaurants,0.8113366365432739,0.04623842239379883,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8575750589370728, 0.8113366365432739, 0.806842565536499]",True,True
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Fruits & Vegetables,0.871483325958252,Restaurants,0.862036943435669,0.009446382522583008,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.871483325958252, 0.862036943435669, 0.8570228219032288]",True,True
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8871586918830872,Restaurants,0.8603008985519409,0.02685779333114624,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8871586918830872, 0.8603008985519409, 0.8567617535591125]",True,True
apples,Green Apples,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Fruits & Vegetables,0.8141758441925049,Restaurants,0.7883477807044983,0.025828063488006592,"[""Fruits & Vegetables"", ""Restaurants"", ""Entertainment""]","[0.8141758441925049, 0.7883477807044983, 0.7824581861495972]",True,True
apples,Green Apples,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Fruits & Vegetables,0.8577361106872559,Restaurants,0.843104898929596,0.014631211757659912,"[""Fruits & Vegetables"", ""Restaurants"", ""Shopping""]","[0.8577361106872559, 0.843104898929596, 0.8424880504608154]",True,True
apples,Green Apples,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8561930656433105,Restaurants,0.8387489318847656,0.017444133758544922,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8561930656433105, 0.8387489318847656, 0.8319965600967407]",True,True
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Groceries,0.8150205016136169,Medicine,0.8035250902175903,0.011495411396026611,"[""Groceries"", ""Medicine"", ""Fruits & Vegetables""]","[0.8150205016136169, 0.8035250902175903, 0.8029465079307556]",False,True
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Restaurants,0.8728218674659729,Groceries,0.8684083223342896,0.00441354513168335,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8728218674659729, 0.8684083223342896, 0.8637924790382385]",False,True
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Groceries,0.8668354749679565,Restaurants,0.8601738810539246,0.006661593914031982,"[""Groceries"", ""Restaurants"", ""Household""]","[0.8668354749679565, 0.8601738810539246, 0.8516770601272583]",False,False
tomatoes,طماطم,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Fruits & Vegetables,0.8598966002464294,Groceries,0.8038825988769531,0.05601400136947632,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.8598966002464294, 0.8038825988769531, 0.8028525114059448]",True,True
tomatoes,طماطم,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Fruits & Vegetables,0.866389274597168,Groceries,0.8523555397987366,0.014033734798431396,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.866389274597168, 0.8523555397987366, 0.8522111177444458]",True,True
tomatoes,طماطم,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8857361078262329,Groceries,0.8528342247009277,0.032901883125305176,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8857361078262329, 0.8528342247009277, 0.8506382703781128]",True,True
apples,تفاح,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Fruits & Vegetables,0.8494285345077515,Restaurants,0.8172052502632141,0.032223284244537354,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8494285345077515, 0.8172052502632141, 0.8067837953567505]",True,True
apples,تفاح,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Fruits & Vegetables,0.8563582897186279,Groceries,0.839005708694458,0.017352581024169922,"[""Fruits & Vegetables"", ""Groceries"", ""Shopping""]","[0.8563582897186279, 0.839005708694458, 0.8348170518875122]",True,True
apples,تفاح,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8735405206680298,Restaurants,0.8488715887069702,0.02466893196105957,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8735405206680298, 0.8488715887069702, 0.8474540710449219]",True,True
banana,موز بلدي,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Fruits & Vegetables,0.8270761966705322,Transport,0.8142001628875732,0.012876033782958984,"[""Fruits & Vegetables"", ""Transport"", ""Bills""]","[0.8270761966705322, 0.8142001628875732, 0.8068854808807373]",True,True
banana,موز بلدي,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8948814868927002,Restaurants,0.8889207243919373,0.0059607625007629395,"[""Books"", ""Restaurants"", ""Groceries""]","[0.8948814868927002, 0.8889207243919373, 0.8877679109573364]",False,False
banana,موز بلدي,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8726146221160889,Groceries,0.8693315386772156,0.003283083438873291,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.8726146221160889, 0.8693315386772156, 0.8691568970680237]",True,True
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.8241641521453857,Fruits & Vegetables,0.8208226561546326,0.003341495990753174,"[""Transport"", ""Fruits & Vegetables"", ""Restaurants""]","[0.8241641521453857, 0.8208226561546326, 0.8204278945922852]",False,True
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8894444108009338,Restaurants,0.8889255523681641,0.0005188584327697754,"[""Groceries"", ""Restaurants"", ""Books""]","[0.8894444108009338, 0.8889255523681641, 0.8888959884643555]",False,False
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Groceries,0.8802348375320435,Restaurants,0.8787986636161804,0.0014361739158630371,"[""Groceries"", ""Restaurants"", ""Books""]","[0.8802348375320435, 0.8787986636161804, 0.8757848143577576]",False,False
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Fruits & Vegetables,0.8428237438201904,Groceries,0.8049882054328918,0.037835538387298584,"[""Fruits & Vegetables"", ""Groceries"", ""Entertainment""]","[0.8428237438201904, 0.8049882054328918, 0.7975906133651733]",True,True
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8823034167289734,Fruits & Vegetables,0.88081294298172,0.001490473747253418,"[""Groceries"", ""Fruits & Vegetables"", ""Books""]","[0.8823034167289734, 0.88081294298172, 0.8758522868156433]",False,True
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8818327188491821,Groceries,0.8688244819641113,0.0130082368850708,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8818327188491821, 0.8688244819641113, 0.8575631380081177]",True,True
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Fruits & Vegetables,0.8893201351165771,Groceries,0.8324506282806396,0.0568695068359375,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8893201351165771, 0.8324506282806396, 0.8297562599182129]",True,True
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Fruits & Vegetables,0.9082643985748291,Restaurants,0.9041073322296143,0.004157066345214844,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.9082643985748291, 0.9041073322296143, 0.9029482007026672]",True,True
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Fruits & Vegetables,0.9223186373710632,Groceries,0.8935959339141846,0.028722703456878662,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.9223186373710632, 0.8935959339141846, 0.8913995623588562]",True,True
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8116589784622192,Fruits & Vegetables,0.8103724718093872,0.0012865066528320312,"[""Entertainment"", ""Fruits & Vegetables"", ""Restaurants""]","[0.8116589784622192, 0.8103724718093872, 0.8063522577285767]",False,True
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8698370456695557,Shopping,0.8650214672088623,0.004815578460693359,"[""Books"", ""Shopping"", ""Groceries""]","[0.8698370456695557, 0.8650214672088623, 0.8607578873634338]",False,False
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Books,0.8596171140670776,Shopping,0.8581276535987854,0.0014894604682922363,"[""Books"", ""Shopping"", ""Fruits & Vegetables""]","[0.8596171140670776, 0.8581276535987854, 0.8569973707199097]",False,True
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8248790502548218,Restaurants,0.8244798183441162,0.0003992319107055664,"[""Entertainment"", ""Restaurants"", ""Transport""]","[0.8248790502548218, 0.8244798183441162, 0.8234606981277466]",False,False
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8686412572860718,Fruits & Vegetables,0.8605971336364746,0.008044123649597168,"[""Books"", ""Fruits & Vegetables"", ""Other""]","[0.8686412572860718, 0.8605971336364746, 0.8590713739395142]",False,True
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Books,0.8718492984771729,Restaurants,0.862268328666687,0.00958096981048584,"[""Books"", ""Restaurants"", ""Shopping""]","[0.8718492984771729, 0.862268328666687, 0.8607622385025024]",False,False
mcchicken_meal,McChicken Meal,Restaurants,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Restaurants,0.8177556395530701,Groceries,0.8098739385604858,0.007881700992584229,"[""Restaurants"", ""Groceries"", ""Entertainment""]","[0.8177556395530701, 0.8098739385604858, 0.7985064387321472]",True,True
mcchicken_meal,McChicken Meal,Restaurants,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Restaurants,0.8765205144882202,Groceries,0.8687441349029541,0.007776379585266113,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8765205144882202, 0.8687441349029541, 0.8603909015655518]",True,True
mcchicken_meal,McChicken Meal,Restaurants,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Restaurants,0.87112957239151,Groceries,0.8643583059310913,0.006771266460418701,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.87112957239151, 0.8643583059310913, 0.8451806902885437]",True,True
margherita_pizza,Margherita Pizza,Restaurants,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Restaurants,0.7815450429916382,Groceries,0.7793449759483337,0.0022000670433044434,"[""Restaurants"", ""Groceries"", ""Entertainment""]","[0.7815450429916382, 0.7793449759483337, 0.7771908640861511]",True,True
margherita_pizza,Margherita Pizza,Restaurants,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Restaurants,0.8671883940696716,Fruits & Vegetables,0.8528972268104553,0.014291167259216309,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.8671883940696716, 0.8528972268104553, 0.8519206047058105]",True,True
margherita_pizza,Margherita Pizza,Restaurants,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Restaurants,0.84726482629776,Groceries,0.8399754166603088,0.007289409637451172,"[""Restaurants"", ""Groceries"", ""Household""]","[0.84726482629776, 0.8399754166603088, 0.8320493102073669]",True,True
coffee,Cappuccino,Restaurants,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Restaurants,0.8320850133895874,Groceries,0.8071644306182861,0.02492058277130127,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.8320850133895874, 0.8071644306182861, 0.7982615828514099]",True,True
coffee,Cappuccino,Restaurants,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Fruits & Vegetables,0.8547899127006531,Personal Care,0.8438248634338379,0.010965049266815186,"[""Fruits & Vegetables"", ""Personal Care"", ""Restaurants""]","[0.8547899127006531, 0.8438248634338379, 0.8406896591186523]",False,True
coffee,Cappuccino,Restaurants,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Restaurants,0.8613603115081787,Groceries,0.8482956886291504,0.01306462287902832,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.8613603115081787, 0.8482956886291504, 0.8420339226722717]",True,True
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Groceries,0.8184405565261841,Restaurants,0.8168687224388123,0.0015718340873718262,"[""Groceries"", ""Restaurants"", ""Bills""]","[0.8184405565261841, 0.8168687224388123, 0.7965716123580933]",False,True
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Restaurants,0.8689014911651611,Groceries,0.8668501377105713,0.0020513534545898438,"[""Restaurants"", ""Groceries"", ""Household""]","[0.8689014911651611, 0.8668501377105713, 0.8510802984237671]",True,True
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Groceries,0.8677940964698792,Restaurants,0.8669075965881348,0.0008864998817443848,"[""Groceries"", ""Restaurants"", ""Household""]","[0.8677940964698792, 0.8669075965881348, 0.848432183265686]",False,True
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.7636438608169556,Restaurants,0.7609742283821106,0.0026696324348449707,"[""Transport"", ""Restaurants"", ""Personal Care""]","[0.7636438608169556, 0.7609742283821106, 0.7597246766090393]",False,True
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Restaurants,0.8367832899093628,Groceries,0.8273579478263855,0.009425342082977295,"[""Restaurants"", ""Groceries"", ""Transport""]","[0.8367832899093628, 0.8273579478263855, 0.8240523338317871]",True,True
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Restaurants,0.8210690021514893,Groceries,0.8163250684738159,0.00474393367767334,"[""Restaurants"", ""Groceries"", ""Transport""]","[0.8210690021514893, 0.8163250684738159, 0.8143652081489563]",True,True
burger_meal,وجبة برجر,Restaurants,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Restaurants,0.8155721426010132,Fruits & Vegetables,0.8114446997642517,0.004127442836761475,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.8155721426010132, 0.8114446997642517, 0.8051695823669434]",True,True
burger_meal,وجبة برجر,Restaurants,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Restaurants,0.8677026033401489,Groceries,0.8589112758636475,0.008791327476501465,"[""Restaurants"", ""Groceries"", ""Household""]","[0.8677026033401489, 0.8589112758636475, 0.8533351421356201]",True,True
burger_meal,وجبة برجر,Restaurants,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Restaurants,0.8659965991973877,Groceries,0.8568727374076843,0.00912386178970337,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8659965991973877, 0.8568727374076843, 0.850677490234375]",True,True
coffee,قهوة لاتيه,Restaurants,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Restaurants,0.8361154794692993,Transport,0.8129217028617859,0.023193776607513428,"[""Restaurants"", ""Transport"", ""Personal Care""]","[0.8361154794692993, 0.8129217028617859, 0.8125699162483215]",True,True
coffee,قهوة لاتيه,Restaurants,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8844062089920044,Restaurants,0.8843159675598145,9.02414321899414e-05,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.8844062089920044, 0.8843159675598145, 0.8820610046386719]",False,True
coffee,قهوة لاتيه,Restaurants,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Restaurants,0.8859001994132996,Groceries,0.8724972009658813,0.013402998447418213,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.8859001994132996, 0.8724972009658813, 0.8673408031463623]",True,True
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.7575697898864746,Groceries,0.7541641592979431,0.003405630588531494,"[""Entertainment"", ""Groceries"", ""Fruits & Vegetables""]","[0.7575697898864746, 0.7541641592979431, 0.7478750944137573]",False,False
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Books,0.8335285782814026,Household,0.8162105083465576,0.01731806993484497,"[""Books"", ""Household"", ""Fruits & Vegetables""]","[0.8335285782814026, 0.8162105083465576, 0.813505232334137]",False,False
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Books,0.8076384663581848,Groceries,0.8063766360282898,0.0012618303298950195,"[""Books"", ""Groceries"", ""Entertainment""]","[0.8076384663581848, 0.8063766360282898, 0.8002645969390869]",False,False
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Restaurants,0.8824483156204224,Fruits & Vegetables,0.8446685075759888,0.037779808044433594,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.8824483156204224, 0.8446685075759888, 0.8418121337890625]",True,True
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Fruits & Vegetables,0.903626561164856,Groceries,0.9021551609039307,0.001471400260925293,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.903626561164856, 0.9021551609039307, 0.900368332862854]",False,True
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Restaurants,0.9180242419242859,Groceries,0.8980079889297485,0.020016252994537354,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9180242419242859, 0.8980079889297485, 0.8943195939064026]",True,True
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Restaurants,0.8475260734558105,Fruits & Vegetables,0.8323687314987183,0.015157341957092285,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.8475260734558105, 0.8323687314987183, 0.831203281879425]",True,True
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Restaurants,0.9125723838806152,Groceries,0.904131293296814,0.00844109058380127,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9125723838806152, 0.904131293296814, 0.8930066823959351]",True,True
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Restaurants,0.9055201411247253,Groceries,0.8935627937316895,0.011957347393035889,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9055201411247253, 0.8935627937316895, 0.8825953006744385]",True,True
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Entertainment,0.8136053085327148,Restaurants,0.8130701780319214,0.000535130500793457,"[""Entertainment"", ""Restaurants"", ""Medicine""]","[0.8136053085327148, 0.8130701780319214, 0.8083280324935913]",False,True
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8876290321350098,Books,0.8857495784759521,0.0018794536590576172,"[""Groceries"", ""Books"", ""Restaurants""]","[0.8876290321350098, 0.8857495784759521, 0.8794565200805664]",False,True
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Restaurants,0.8702300786972046,Books,0.8692648410797119,0.0009652376174926758,"[""Restaurants"", ""Books"", ""Groceries""]","[0.8702300786972046, 0.8692648410797119, 0.8677279949188232]",True,True
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Personal Care,0.797275960445404,Groceries,0.7922462224960327,0.005029737949371338,"[""Personal Care"", ""Groceries"", ""Entertainment""]","[0.797275960445404, 0.7922462224960327, 0.7912725806236267]",False,False
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Groceries,0.8650370836257935,Restaurants,0.8583054542541504,0.006731629371643066,"[""Groceries"", ""Restaurants"", ""Personal Care""]","[0.8650370836257935, 0.8583054542541504, 0.8561785817146301]",False,True
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Groceries,0.8533725738525391,Personal Care,0.8478632569313049,0.005509316921234131,"[""Groceries"", ""Personal Care"", ""Restaurants""]","[0.8533725738525391, 0.8478632569313049, 0.8466987609863281]",False,True
uber_trip,Uber Trip,Transport,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.8257885575294495,Entertainment,0.8059477806091309,0.019840776920318604,"[""Transport"", ""Entertainment"", ""Bills""]","[0.8257885575294495, 0.8059477806091309, 0.8034635782241821]",True,True
uber_trip,Uber Trip,Transport,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Transport,0.8600245714187622,Entertainment,0.8550339341163635,0.004990637302398682,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.8600245714187622, 0.8550339341163635, 0.8519554734230042]",True,True
uber_trip,Uber Trip,Transport,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE,Transport,0.8653531670570374,Restaurants,0.8491567373275757,0.01619642972946167,"[""Transport"", ""Restaurants"", ""Entertainment""]","[0.8653531670570374, 0.8491567373275757, 0.8488555550575256]",True,True
careem_ride,Careem Ride,Transport,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY,Transport,0.8116111755371094,Entertainment,0.8055060505867004,0.0061051249504089355,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.8116111755371094, 0.8055060505867004, 0.7891228795051575]",True,True
careem_ride,Careem Ride,Transport,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID,Transport,0.8647677302360535,Personal Care,0.861688494682312,0.003079235553741455,"[""Transport"", ""Personal Care"", ""Shopping""]","[0.8647677302360535, 0.861688494682312, 0.8611537218093872]",True,True
