canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.9234617352485657,Household,0.9198918342590332,0.0035699009895324707,"[""Shopping"", ""Household"", ""Fruits & Vegetables""]","[0.9234617352485657, 0.9198918342590332, 0.9171638488769531]",False,True
clorox_bleach,كلور مبيض,Household,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.9224581122398376,Other,0.9215556979179382,0.0009024143218994141,"[""Shopping"", ""Other"", ""Fruits & Vegetables""]","[0.9224581122398376, 0.9215556979179382, 0.919259786605835]",False,False
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9335906505584717,Household,0.9270116686820984,0.006578981876373291,"[""Other"", ""Household"", ""Medicine""]","[0.9335906505584717, 0.9270116686820984, 0.9263376593589783]",False,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.936203122138977,Personal Care,0.9292082190513611,0.006994903087615967,"[""Other"", ""Personal Care"", ""Fruits & Vegetables""]","[0.936203122138977, 0.9292082190513611, 0.9286108016967773]",False,False
dettol_floor_cleaner,DettoI Floor C1eaner,Household,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9341464638710022,Shopping,0.9290761947631836,0.0050702691078186035,"[""Other"", ""Shopping"", ""Household""]","[0.9341464638710022, 0.9290761947631836, 0.9254666566848755]",False,True
persil_gel,PersiI GeI,Household,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.909099817276001,Restaurants,0.8965761661529541,0.012523651123046875,"[""Other"", ""Restaurants"", ""Medicine""]","[0.909099817276001, 0.8965761661529541, 0.8964096307754517]",False,False
panadol_extra,Panadol Extra,Medicine,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9063895344734192,Shopping,0.8996549844741821,0.0067345499992370605,"[""Other"", ""Shopping"", ""Fruits & Vegetables""]","[0.9063895344734192, 0.8996549844741821, 0.899034321308136]",False,False
brufen_400,Brufen 400,Medicine,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8862597346305847,Other,0.8860756158828735,0.00018411874771118164,"[""Fruits & Vegetables"", ""Other"", ""Bills""]","[0.8862597346305847, 0.8860756158828735, 0.8833152651786804]",False,False
folic_acid_600_mcg,Folic Acid 600 MCG,Medicine,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9335270524024963,Shopping,0.9327880144119263,0.0007390379905700684,"[""Other"", ""Shopping"", ""Restaurants""]","[0.9335270524024963, 0.9327880144119263, 0.931877613067627]",False,False
immulant_plus_20_cap,Immulant Plus 20 Cap,Medicine,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.9232991337776184,Fruits & Vegetables,0.920933723449707,0.002365410327911377,"[""Medicine"", ""Fruits & Vegetables"", ""Other""]","[0.9232991337776184, 0.920933723449707, 0.9194808602333069]",True,True
panadol_extra,بنادول إكسترا,Medicine,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9326095581054688,Medicine,0.9291625618934631,0.0034469962120056152,"[""Other"", ""Medicine"", ""Fruits & Vegetables""]","[0.9326095581054688, 0.9291625618934631, 0.9284093379974365]",False,True
brufen_400,بروفين 400,Medicine,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9001320600509644,Fruits & Vegetables,0.8926219940185547,0.007510066032409668,"[""Other"", ""Fruits & Vegetables"", ""Shopping""]","[0.9001320600509644, 0.8926219940185547, 0.8885600566864014]",False,False
folic_acid_600_mcg,حمض الفوليك,Medicine,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.917357325553894,Other,0.9163913726806641,0.0009659528732299805,"[""Fruits & Vegetables"", ""Other"", ""Restaurants""]","[0.917357325553894, 0.9163913726806641, 0.912584662437439]",False,False
medicine_68,فيتامين سي,Medicine,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9180272817611694,Fruits & Vegetables,0.9107562899589539,0.007270991802215576,"[""Other"", ""Fruits & Vegetables"", ""Medicine""]","[0.9180272817611694, 0.9107562899589539, 0.9090633392333984]",False,True
panadol_extra,Panadol مسكن,Medicine,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9210536479949951,Fruits & Vegetables,0.9178325533866882,0.0032210946083068848,"[""Other"", ""Fruits & Vegetables"", ""Restaurants""]","[0.9210536479949951, 0.9178325533866882, 0.915550708770752]",False,False
vitamin_d,Vitamin D فيتامين,Medicine,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.9184707999229431,Other,0.9155939221382141,0.002876877784729004,"[""Medicine"", ""Other"", ""Books""]","[0.9184707999229431, 0.9155939221382141, 0.9030168056488037]",True,True
panadol_extra,PANAD0L EXTRA,Medicine,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9175851345062256,Fruits & Vegetables,0.9139848947525024,0.0036002397537231445,"[""Other"", ""Fruits & Vegetables"", ""Restaurants""]","[0.9175851345062256, 0.9139848947525024, 0.9106216430664062]",False,False
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.908336877822876,Shopping,0.9072574973106384,0.0010793805122375488,"[""Medicine"", ""Shopping"", ""Restaurants""]","[0.908336877822876, 0.9072574973106384, 0.9067321419715881]",True,True
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9235410094261169,Fruits & Vegetables,0.9208974838256836,0.0026435256004333496,"[""Other"", ""Fruits & Vegetables"", ""Restaurants""]","[0.9235410094261169, 0.9208974838256836, 0.9201345443725586]",False,False
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9219714403152466,Groceries,0.9193099737167358,0.002661466598510742,"[""Other"", ""Groceries"", ""Shopping""]","[0.9219714403152466, 0.9193099737167358, 0.9185013771057129]",False,False
cotton_tshirt,Cotton T Shirt,Shopping,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8934198021888733,Shopping,0.8932596445083618,0.0001601576805114746,"[""Other"", ""Shopping"", ""Fruits & Vegetables""]","[0.8934198021888733, 0.8932596445083618, 0.8902910947799683]",False,True
running_shoes,Running Shoes,Shopping,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.912185788154602,Shopping,0.9101085662841797,0.0020772218704223633,"[""Other"", ""Shopping"", ""Fruits & Vegetables""]","[0.912185788154602, 0.9101085662841797, 0.9100383520126343]",False,True
wireless_headphones,Wireless Headphones,Shopping,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8822269439697266,Shopping,0.8813108205795288,0.0009161233901977539,"[""Other"", ""Shopping"", ""Fruits & Vegetables""]","[0.8822269439697266, 0.8813108205795288, 0.8774633407592773]",False,True
phone_charger,Phone Charger,Shopping,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.895729660987854,Shopping,0.893976092338562,0.0017535686492919922,"[""Other"", ""Shopping"", ""Bills""]","[0.895729660987854, 0.893976092338562, 0.8880031108856201]",False,True
cotton_tshirt,تيشيرت قطن,Shopping,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.9206830263137817,Fruits & Vegetables,0.9196208715438843,0.001062154769897461,"[""Medicine"", ""Fruits & Vegetables"", ""Household""]","[0.9206830263137817, 0.9196208715438843, 0.9161484241485596]",False,False
running_shoes,حذاء رياضي,Shopping,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9200237393379211,Shopping,0.9152291417121887,0.004794597625732422,"[""Other"", ""Shopping"", ""Books""]","[0.9200237393379211, 0.9152291417121887, 0.9129414558410645]",False,True
wireless_headphones,سماعات بلوتوث,Shopping,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.915701687335968,Other,0.9147406220436096,0.0009610652923583984,"[""Shopping"", ""Other"", ""Household""]","[0.915701687335968, 0.9147406220436096, 0.9128414988517761]",True,True
phone_charger,شاحن موبايل,Shopping,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.9323071241378784,Shopping,0.9320878982543945,0.00021922588348388672,"[""Fruits & Vegetables"", ""Shopping"", ""Restaurants""]","[0.9323071241378784, 0.9320878982543945, 0.9285566806793213]",False,True
running_shoes,Nike حذاء,Shopping,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.915038526058197,Other,0.9145353436470032,0.0005031824111938477,"[""Shopping"", ""Other"", ""Fruits & Vegetables""]","[0.915038526058197, 0.9145353436470032, 0.9074740409851074]",True,True
wireless_headphones,Headphones سماعات,Shopping,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8988375067710876,Other,0.8969367742538452,0.0019007325172424316,"[""Shopping"", ""Other"", ""Fruits & Vegetables""]","[0.8988375067710876, 0.8969367742538452, 0.894625186920166]",True,True
wireless_headphones,W1RELESS HEADPH0NES,Shopping,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9181966781616211,Household,0.9159129858016968,0.0022836923599243164,"[""Other"", ""Household"", ""Fruits & Vegetables""]","[0.9181966781616211, 0.9159129858016968, 0.9148377180099487]",False,False
phone_charger,PH0NE CHARGER,Shopping,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.9020325541496277,Other,0.9018290638923645,0.0002034902572631836,"[""Restaurants"", ""Other"", ""Shopping""]","[0.9020325541496277, 0.9018290638923645, 0.8946579694747925]",False,True
electricity_bill,Electricity Bill,Bills,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8973716497421265,Other,0.8957333564758301,0.0016382932662963867,"[""Shopping"", ""Other"", ""Bills""]","[0.8973716497421265, 0.8957333564758301, 0.8943251371383667]",False,True
internet_bill,WE Internet Bill,Bills,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.8919172286987305,Other,0.8887656927108765,0.003151535987854004,"[""Bills"", ""Other"", ""Shopping""]","[0.8919172286987305, 0.8887656927108765, 0.887407124042511]",True,True
water_bill,Water Utility Bill,Bills,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9112450480461121,Bills,0.9093021154403687,0.0019429326057434082,"[""Other"", ""Bills"", ""Shopping""]","[0.9112450480461121, 0.9093021154403687, 0.9002161026000977]",False,True
mobile_bill,Mobile Phone Bill,Bills,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8784587383270264,Bills,0.8777206540107727,0.0007380843162536621,"[""Shopping"", ""Bills"", ""Other""]","[0.8784587383270264, 0.8777206540107727, 0.8716973066329956]",False,True
electricity_bill,فاتورة كهرباء,Bills,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9286104440689087,Restaurants,0.9238343238830566,0.004776120185852051,"[""Other"", ""Restaurants"", ""Fruits & Vegetables""]","[0.9286104440689087, 0.9238343238830566, 0.9217063188552856]",False,False
internet_bill,فاتورة انترنت WE,Bills,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9306896924972534,Bills,0.926824152469635,0.003865540027618408,"[""Other"", ""Bills"", ""Shopping""]","[0.9306896924972534, 0.926824152469635, 0.9245291948318481]",False,True
water_bill,فاتورة مياه,Bills,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9128652215003967,Bills,0.9124115109443665,0.00045371055603027344,"[""Other"", ""Bills"", ""Shopping""]","[0.9128652215003967, 0.9124115109443665, 0.9099140763282776]",False,True
gas_bill,فاتورة غاز,Bills,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9087537527084351,Books,0.906935453414917,0.0018182992935180664,"[""Other"", ""Books"", ""Fruits & Vegetables""]","[0.9087537527084351, 0.906935453414917, 0.9048891067504883]",False,False
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.9208239912986755,Fruits & Vegetables,0.9206405878067017,0.00018340349197387695,"[""Bills"", ""Fruits & Vegetables"", ""Restaurants""]","[0.9208239912986755, 0.9206405878067017, 0.918898344039917]",True,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.9164677858352661,Other,0.9114069938659668,0.005060791969299316,"[""Bills"", ""Other"", ""Medicine""]","[0.9164677858352661, 0.9114069938659668, 0.9090558290481567]",True,True
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8919984102249146,Bills,0.8894156813621521,0.002582728862762451,"[""Restaurants"", ""Bills"", ""Fruits & Vegetables""]","[0.8919984102249146, 0.8894156813621521, 0.8869081735610962]",False,True
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9117441773414612,Bills,0.9099308252334595,0.001813352108001709,"[""Other"", ""Bills"", ""Restaurants""]","[0.9117441773414612, 0.9099308252334595, 0.9091352224349976]",False,True
netflix,Netflix,Entertainment,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.886743426322937,Shopping,0.8774893879890442,0.009254038333892822,"[""Other"", ""Shopping"", ""Books""]","[0.886743426322937, 0.8774893879890442, 0.8756952285766602]",False,False
cinema_ticket,Cinema Ticket,Entertainment,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Entertainment,0.8916139006614685,Other,0.8864864110946655,0.0051274895668029785,"[""Entertainment"", ""Other"", ""Books""]","[0.8916139006614685, 0.8864864110946655, 0.8779515624046326]",True,True
playstation_game,PlayStation Game,Entertainment,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8852462768554688,Fruits & Vegetables,0.87837815284729,0.006868124008178711,"[""Other"", ""Fruits & Vegetables"", ""Shopping""]","[0.8852462768554688, 0.87837815284729, 0.8780695199966431]",False,False
concert_ticket,Concert Ticket,Entertainment,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8934987783432007,Entertainment,0.8897507786750793,0.003747999668121338,"[""Other"", ""Entertainment"", ""Shopping""]","[0.8934987783432007, 0.8897507786750793, 0.885303258895874]",False,True
cinema_ticket,تذكرة سينما,Entertainment,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9165750741958618,Books,0.9101457595825195,0.006429314613342285,"[""Other"", ""Books"", ""Transport""]","[0.9165750741958618, 0.9101457595825195, 0.9092738032341003]",False,False
netflix,اشتراك مشاهدة أفلام,Entertainment,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9023966193199158,Entertainment,0.9018862247467041,0.0005103945732116699,"[""Other"", ""Entertainment"", ""Shopping""]","[0.9023966193199158, 0.9018862247467041, 0.8994098901748657]",False,True
playstation_game,لعبة بلايستيشن,Entertainment,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.9069781303405762,Other,0.90605628490448,0.0009218454360961914,"[""Shopping"", ""Other"", ""Fruits & Vegetables""]","[0.9069781303405762, 0.90605628490448, 0.9002872109413147]",False,False
concert_ticket,تذكرة حفلة,Entertainment,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9119856953620911,Books,0.909774661064148,0.0022110342979431152,"[""Other"", ""Books"", ""Entertainment""]","[0.9119856953620911, 0.909774661064148, 0.9026695489883423]",False,True
netflix,Netflix اشتراك,Entertainment,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.9048761129379272,Other,0.9038898944854736,0.0009862184524536133,"[""Shopping"", ""Other"", ""Fruits & Vegetables""]","[0.9048761129379272, 0.9038898944854736, 0.8978809118270874]",False,False
cinema_ticket,Cinema تذكرة,Entertainment,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Entertainment,0.9067308902740479,Other,0.9014097452163696,0.005321145057678223,"[""Entertainment"", ""Other"", ""Books""]","[0.9067308902740479, 0.9014097452163696, 0.8986178040504456]",True,True
netflix,NETFL1X,Entertainment,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9101995825767517,Fruits & Vegetables,0.9052183628082275,0.00498121976852417,"[""Other"", ""Fruits & Vegetables"", ""Shopping""]","[0.9101995825767517, 0.9052183628082275, 0.904437780380249]",False,False
cinema_ticket,C1NEMA T1CKET,Entertainment,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.9101606607437134,Fruits & Vegetables,0.9078854322433472,0.002275228500366211,"[""Restaurants"", ""Fruits & Vegetables"", ""Other""]","[0.9101606607437134, 0.9078854322433472, 0.904750645160675]",False,False
dove_shampoo,Dove Shampoo,Personal Care,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8734520673751831,Personal Care,0.8723657131195068,0.0010863542556762695,"[""Other"", ""Personal Care"", ""Fruits & Vegetables""]","[0.8734520673751831, 0.8723657131195068, 0.8665169477462769]",False,True
nivea_face_cream,Nivea Face Cream,Personal Care,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9052361249923706,Fruits & Vegetables,0.8971201181411743,0.008116006851196289,"[""Other"", ""Fruits & Vegetables"", ""Personal Care""]","[0.9052361249923706, 0.8971201181411743, 0.8961966633796692]",False,True
gillette_razor,Gillette Razor,Personal Care,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9040313363075256,Shopping,0.9025319814682007,0.0014993548393249512,"[""Other"", ""Shopping"", ""Personal Care""]","[0.9040313363075256, 0.9025319814682007, 0.8963720798492432]",False,True
haircut,Haircut,Personal Care,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8938896656036377,Fruits & Vegetables,0.8908004760742188,0.0030891895294189453,"[""Other"", ""Fruits & Vegetables"", ""Shopping""]","[0.8938896656036377, 0.8908004760742188, 0.8899542093276978]",False,False
dove_shampoo,شامبو دوف,Personal Care,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.9065348505973816,Other,0.9052116870880127,0.0013231635093688965,"[""Shopping"", ""Other"", ""Fruits & Vegetables""]","[0.9065348505973816, 0.9052116870880127, 0.9027382731437683]",False,False
nivea_face_cream,كريم نيفيا للوجه,Personal Care,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9197441339492798,Books,0.9094423055648804,0.010301828384399414,"[""Other"", ""Books"", ""Fruits & Vegetables""]","[0.9197441339492798, 0.9094423055648804, 0.908745288848877]",False,False
gillette_razor,شفرة حلاقة,Personal Care,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.903581976890564,Shopping,0.8969873189926147,0.006594657897949219,"[""Other"", ""Shopping"", ""Fruits & Vegetables""]","[0.903581976890564, 0.8969873189926147, 0.8927019834518433]",False,False
haircut,قص شعر,Personal Care,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8941631317138672,Fruits & Vegetables,0.8882172107696533,0.005945920944213867,"[""Other"", ""Fruits & Vegetables"", ""Shopping""]","[0.8941631317138672, 0.8882172107696533, 0.8871853947639465]",False,False
dove_shampoo,Shampoo شامبو,Personal Care,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8900896906852722,Personal Care,0.889569878578186,0.0005198121070861816,"[""Other"", ""Personal Care"", ""Shopping""]","[0.8900896906852722, 0.889569878578186, 0.8824949264526367]",False,True
nivea_face_cream,Nivea كريم بشرة,Personal Care,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9276281595230103,Fruits & Vegetables,0.9210500717163086,0.00657808780670166,"[""Other"", ""Fruits & Vegetables"", ""Shopping""]","[0.9276281595230103, 0.9210500717163086, 0.9167708158493042]",False,False
dove_shampoo,شامبو D0VE,Personal Care,mixed,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9090125560760498,Personal Care,0.9017652273178101,0.007247328758239746,"[""Other"", ""Personal Care"", ""Fruits & Vegetables""]","[0.9090125560760498, 0.9017652273178101, 0.8995932936668396]",False,True
gillette_razor,G1LLETTE RAZ0R,Personal Care,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9078308343887329,Restaurants,0.9048249125480652,0.0030059218406677246,"[""Other"", ""Restaurants"", ""Groceries""]","[0.9078308343887329, 0.9048249125480652, 0.9047991633415222]",False,False
service_fee,Service Fee,Other,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9004725217819214,Shopping,0.8806537389755249,0.019818782806396484,"[""Other"", ""Shopping"", ""Fruits & Vegetables""]","[0.9004725217819214, 0.8806537389755249, 0.8795786499977112]",True,True
charity_donation,Charity Donation,Other,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9058760404586792,Shopping,0.905142068862915,0.0007339715957641602,"[""Other"", ""Shopping"", ""Fruits & Vegetables""]","[0.9058760404586792, 0.905142068862915, 0.9030326008796692]",True,True
document_printing,Document Printing,Other,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.90029376745224,Other,0.8961580395698547,0.004135727882385254,"[""Books"", ""Other"", ""Entertainment""]","[0.90029376745224, 0.8961580395698547, 0.8907097578048706]",False,True
delivery_fee,Delivery Fee,Other,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8983868956565857,Restaurants,0.8874337673187256,0.010953128337860107,"[""Other"", ""Restaurants"", ""Fruits & Vegetables""]","[0.8983868956565857, 0.8874337673187256, 0.8853062987327576]",True,True
service_fee,رسوم خدمة,Other,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8904733657836914,Shopping,0.875052809715271,0.01542055606842041,"[""Other"", ""Shopping"", ""Fruits & Vegetables""]","[0.8904733657836914, 0.875052809715271, 0.8738475441932678]",True,True
charity_donation,تبرع خيري,Other,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9026256203651428,Books,0.8911492824554443,0.011476337909698486,"[""Other"", ""Books"", ""Shopping""]","[0.9026256203651428, 0.8911492824554443, 0.8884139060974121]",True,True
document_printing,طباعة مستندات,Other,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9142154455184937,Shopping,0.9103143215179443,0.0039011240005493164,"[""Other"", ""Shopping"", ""Books""]","[0.9142154455184937, 0.9103143215179443, 0.9100261926651001]",True,True
misc_expense,مصاريف متنوعة,Other,ar,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9112483263015747,Shopping,0.9040237069129944,0.007224619388580322,"[""Other"", ""Shopping"", ""Fruits & Vegetables""]","[0.9112483263015747, 0.9040237069129944, 0.9038065671920776]",True,True
delivery_fee,Delivery رسوم,Other,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.87745600938797,Transport,0.8674567937850952,0.009999215602874756,"[""Other"", ""Transport"", ""Restaurants""]","[0.87745600938797, 0.8674567937850952, 0.8657149076461792]",True,True
service_fee,Service مصاريف,Other,mixed,mixed_language,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9121196269989014,Shopping,0.9013797044754028,0.010739922523498535,"[""Other"", ""Shopping"", ""Fruits & Vegetables""]","[0.9121196269989014, 0.9013797044754028, 0.899408221244812]",True,True
service_fee,SERV1CE FEE,Other,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9358463883399963,Restaurants,0.9276536703109741,0.008192718029022217,"[""Other"", ""Restaurants"", ""Fruits & Vegetables""]","[0.9358463883399963, 0.9276536703109741, 0.9271520376205444]",True,True
misc_expense,M1SC EXPENSE,Other,en,ocr_noise,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9056231379508972,Fruits & Vegetables,0.9043375849723816,0.001285552978515625,"[""Other"", ""Fruits & Vegetables"", ""Shopping""]","[0.9056231379508972, 0.9043375849723816, 0.9039239883422852]",True,True
atomic_habits,Atomic Habits,Books,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.911946177482605,Shopping,0.9081417918205261,0.0038043856620788574,"[""Other"", ""Shopping"", ""Medicine""]","[0.911946177482605, 0.9081417918205261, 0.9076662063598633]",False,False
clean_code,Clean Code,Books,en,clean,E5_STATIC_QOP_U8S8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8852212429046631,Shopping,0.882565975189209,0.0026552677154541016,"[""Other"", ""Shopping"", ""Fruits & Vegetables""]","[0.8852212429046631, 0.882565975189209, 0.880098819732666]",False,False
